Circuit.ieee8500 {4F76A5F9-271D-9EB8-5E31-AA362D86F2C3}
PosPt=Transformer.t21397029a=3 {E93B0BC5-A373-4CB9-8F99-B4F82BE52169}
Wdg=t21397029a=1 {BF240AF3-C06A-479C-BBFB-521CAE5945EE}
Wdg=t21397029a=2 {DFE6A14B-60F6-466E-9CDC-43F42963FA41}
Wdg=t21397029a=3 {CCC3028D-2019-4413-9FFD-6A6FBFBD10B1}
XfCore=t21397029a=1 {56082389-1F22-41D1-8CD0-97C40AC7BC2B}
XfMesh=t21397029a=1 {1072A167-90E9-433B-98DC-7E523AACBEED}
XfMesh=t21397029a=2 {E8A94851-CA4F-49F1-B609-1F798E083755}
XfMesh=t21397029a=3 {41C8F849-6A01-42A5-ADF5-E07F4A5FD5BB}
34=t21397029a=1 {B643546D-2D86-44CC-8C89-201169D027A4}
34=t21397029a=2 {6037964A-C72D-4ECD-AC16-D291E091903B}
34=t21397029a=3 {D1237A63-16AC-473A-B9B9-F3DD5CEBFCAA}
XfLoc=t5356791c=1 {982355E5-D735-4984-80FB-E28B78772B62}
PosPt=Transformer.t5356791c=1 {4E884A79-53CA-413F-AC6D-FF9003206455}
PosPt=Transformer.t5356791c=2 {566A7B26-1CCF-4F00-8100-F294DB7DCC4E}
PosPt=Transformer.t5356791c=3 {16E3DC77-1953-48EE-87D0-18BB8554EC59}
Wdg=t5356791c=1 {74CAA029-20AE-4D7E-9ACB-17F647026568}
Wdg=t5356791c=2 {F1ED6E25-8D15-4A3D-9EA6-8D41DFFD09A6}
Wdg=t5356791c=3 {E68FFA80-B5D4-4336-91B5-1D995F5CEF23}
XfCore=t5356791c=1 {366A0EF1-E9FF-4E3E-BD91-003096640C2E}
XfMesh=t5356791c=1 {7723EB94-5E90-4C92-B931-8AF6B36E2769}
XfMesh=t5356791c=2 {87D82006-7BD3-4EB7-9219-CB28B3FAB6AC}
XfMesh=t5356791c=3 {EA9FFC30-CF89-477D-8C3A-96FD410ABC52}
34=t5356791c=1 {53774405-1B02-42EF-AFDC-5B11EAA3BCC2}
34=t5356791c=2 {27D46F1D-F37E-4AC2-8850-4A2BB570A6CC}
34=t5356791c=3 {BD4683C0-BB58-42DB-A1D7-AC09324487F1}
XfLoc=t5337646b=1 {9195C619-9594-4FDC-9431-38FCA95C751B}
PosPt=Transformer.t5337646b=1 {5A59118E-C9BC-4570-BF4E-6F7F9DE51010}
PosPt=Transformer.t5337646b=2 {E1BBF709-039B-4EB2-8380-C27E22981475}
PosPt=Transformer.t5337646b=3 {73A1A363-CC7E-4A54-AE94-A41A6ADDB13B}
Wdg=t5337646b=1 {36C819FA-2CBE-44FB-AA54-AEB9AEDA565E}
Wdg=t5337646b=2 {764E468B-1C22-462A-9670-F190D08760A7}
Wdg=t5337646b=3 {3878BC8F-89BA-485A-B953-6A7A2045756B}
XfCore=t5337646b=1 {B3E26D86-BE61-4690-A456-238C91812E61}
XfMesh=t5337646b=1 {5EAE918F-EEAC-48C2-98CD-1E1AECB595B8}
XfMesh=t5337646b=2 {CB226820-6463-4A54-9EBC-3B40DA63DB88}
XfMesh=t5337646b=3 {5A04D354-7D7A-44E2-A049-D5C567763A45}
34=t5337646b=1 {E8122AC0-D284-441E-B002-4C52445C9EAE}
34=t5337646b=2 {DEDA18AC-054E-4714-8710-30A0CF89A7CA}
34=t5337646b=3 {C71B4F8D-F60C-4491-BF41-7193B6A94E37}
XfLoc=t5138716c=1 {0F025F66-714D-453B-8027-0C5F3895AACB}
PosPt=Transformer.t5138716c=1 {86889A48-F2EB-4583-B7B2-4D99F433204F}
PosPt=Transformer.t5138716c=2 {AEDE42C1-73AF-40DC-B3D0-AF747B91DF84}
PosPt=Transformer.t5138716c=3 {CEFA4EE3-CC62-46B8-97F0-16552FC64235}
Wdg=t5138716c=1 {BBBF6D2B-5A83-4EAA-A955-BF663C82427B}
Wdg=t5138716c=2 {5C5D2177-3767-42BA-986A-555EDB79A953}
Wdg=t5138716c=3 {AD75EAF7-D9D1-4F4F-BCE1-67986302CED6}
XfCore=t5138716c=1 {29E44D1E-5CBB-4CCA-9019-23CF5695E772}
XfMesh=t5138716c=1 {48ED422B-A5CD-46B2-ACCE-20491A0322F1}
XfMesh=t5138716c=2 {A668ACFC-3420-45A1-8183-13CE41A8C8D2}
XfMesh=t5138716c=3 {81DFDD15-BC3C-48DD-BFB6-E8666A734B3C}
34=t5138716c=1 {1C38377E-B8FC-4B25-B5A3-8A3A8621275B}
34=t5138716c=2 {DE17E139-2012-41BB-BA49-5A7D74655D3A}
34=t5138716c=3 {E5CC5B66-0F76-443D-8FDB-12701A8B745B}
XfLoc=t5339004b=1 {AB758CF9-F91C-4259-95C5-5B7D166DB605}
PosPt=Transformer.t5339004b=1 {CFF892C6-86EC-457C-9072-21337E299F3C}
PosPt=Transformer.t5339004b=2 {B75683D5-40A9-4518-8DE2-9616ED80A401}
PosPt=Transformer.t5339004b=3 {F3122FA6-2E08-4485-93DE-D07CF4B9A04D}
Wdg=t5339004b=1 {8A88CACC-8642-417A-B252-510A50676989}
Wdg=t5339004b=2 {C6E53767-0849-4DED-BFE9-69FC4728B8F4}
Wdg=t5339004b=3 {9C934372-2904-4D10-9182-863EAB722F73}
XfCore=t5339004b=1 {77FC29FF-3E24-4D3E-A209-EB9640861744}
XfMesh=t5339004b=1 {05E44531-68B6-4188-AF5E-47E0548F79E5}
XfMesh=t5339004b=2 {70AA125A-5BF5-4039-971F-D1BD234185F4}
XfMesh=t5339004b=3 {618FBD55-105C-462E-9E85-F6AE69A999EF}
34=t5339004b=1 {B8AD78D5-A8E4-445C-BF9E-D7FD87DA93C6}
34=t5339004b=2 {9B48ED24-13AA-4F84-B843-3A8DC71E2D15}
34=t5339004b=3 {45ED74FA-1D6F-4378-81D6-2E5793D23415}
XfLoc=t5355602b=1 {2C97F835-6911-4B03-BBF9-DB19D1CA4FDE}
PosPt=Transformer.t5355602b=1 {E619E08D-9920-40BB-BE68-BA3DF8E4816D}
PosPt=Transformer.t5355602b=2 {15D5FA8C-8BAA-46D2-A5FC-CB81613BE499}
PosPt=Transformer.t5355602b=3 {FC0EBDE5-AC41-4679-A99B-AB24C73F8CA7}
Wdg=t5355602b=1 {D3F4B532-9793-48A0-B7A4-6E8701E263D7}
Wdg=t5355602b=2 {C70685AB-D24F-4710-9730-890B8EBD38FA}
Wdg=t5355602b=3 {2027930E-741A-4D0C-B109-61C2C8F5658D}
XfCore=t5355602b=1 {42E2F42A-B2DF-43BC-8A7E-22643B9C0DEA}
XfMesh=t5355602b=1 {E9C92CE4-A98A-43CB-9D47-F36AAF59A303}
XfMesh=t5355602b=2 {5AAEF09D-46D6-4114-A132-5262744BA7ED}
XfMesh=t5355602b=3 {3E102A42-3E6D-4068-9A34-CD776C9ED458}
34=t5355602b=1 {EEDB90CA-F2AA-4700-A1CB-0B1E419AEDF5}
34=t5355602b=2 {A15982E1-848F-4499-8679-2208CDAF19E0}
34=t5355602b=3 {56A162D3-07CD-4676-87D1-9E275E6CB174}
XfLoc=t5337653b=1 {9A52459C-1385-49DF-B02F-9B20C3DA2572}
PosPt=Transformer.t5337653b=1 {3C94CE3D-52E8-468B-8386-D08B1228B72E}
PosPt=Transformer.t5337653b=2 {028FDB5D-027F-4332-B226-C59AA6803FE5}
PosPt=Transformer.t5337653b=3 {1613DFD3-E2FB-452F-9DCB-C6DE2DC65E7B}
Wdg=t5337653b=1 {0998560D-D294-424D-97F7-49E937C09C20}
Wdg=t5337653b=2 {52170CCF-B53E-433E-835F-DDB4E476BACE}
Wdg=t5337653b=3 {B80D8E11-42CD-41CC-B292-B3F3EEFE3598}
XfCore=t5337653b=1 {DD3D5FEE-674F-4893-89AF-9D53EF425BB6}
XfMesh=t5337653b=1 {1B59FEF9-DFE8-4E15-9EAD-67E9C2F9121F}
XfMesh=t5337653b=2 {7B2A89ED-97C6-49E7-918C-429895BA8BC1}
XfMesh=t5337653b=3 {6BA1F54D-29A0-4415-ACBC-0E91B4EC9C06}
34=t5337653b=1 {ABCABE6D-788A-494E-815D-C62F95C097D5}
34=t5337653b=2 {2BA8FC80-70C6-4F06-A3D5-4150ADBA3275}
34=t5337653b=3 {AC0588B0-2EB5-4BC4-B380-CB9E667AA743}
XfLoc=t5323233b=1 {2E680A3F-B2C6-475F-94B5-A24C5A7CC778}
PosPt=Transformer.t5323233b=1 {991CF822-3B0A-4240-B4EF-907FA24449F8}
PosPt=Transformer.t5323233b=2 {94B7D5E5-E9AD-4574-A4FC-53AA900F634A}
PosPt=Transformer.t5323233b=3 {EB0655D8-7044-4AB1-986B-FB120E10FF11}
Wdg=t5323233b=1 {F544469F-A200-4FC6-94EF-6C4820693A4D}
Wdg=t5323233b=2 {4EC78A7D-645B-4BBF-856C-49FD59BB6213}
Wdg=t5323233b=3 {6F167A7F-5249-4B71-91F1-5B7066DB98E5}
XfCore=t5323233b=1 {0C1A3E91-B9BA-4433-97B4-21D4041F79EF}
XfMesh=t5323233b=1 {13B53956-D32F-404C-9772-0FE860A4B1EE}
XfMesh=t5323233b=2 {EB3AAD2E-B33A-4E17-B585-8BDAE85C534E}
XfMesh=t5323233b=3 {9E3F1CDC-3C30-409A-8D13-057797ADD25B}
34=t5323233b=1 {4529DDA5-B14A-4A1C-8629-9671F3ABEFC2}
34=t5323233b=2 {D5CE10A4-2BC3-4EC9-B729-44DA5CB56B50}
34=t5323233b=3 {71E7F0F6-29E7-47B2-98E5-3C26A30C9FBE}
XfLoc=t28120126a=1 {09077AB2-B897-488D-B966-81213B28020B}
PosPt=Transformer.t28120126a=1 {ECEBB75F-2239-4F49-A74D-E39E10271B2D}
PosPt=Transformer.t28120126a=2 {FFF4214B-FE47-4E47-881E-4850F7FB8F29}
PosPt=Transformer.t28120126a=3 {7B6376F1-28B2-4195-8601-177A26882F51}
Wdg=t28120126a=1 {871DFC03-8B12-4EDE-944D-B77564BC373A}
Wdg=t28120126a=2 {C5576C08-49C1-4D08-85A3-E90F562D343F}
Wdg=t28120126a=3 {44E30364-12DD-4174-AB92-65A4229F9B0F}
XfCore=t28120126a=1 {101B1DDF-AF94-49E8-8F76-07BBC19B07A9}
XfMesh=t28120126a=1 {604524E7-1073-44CF-93A5-B4326BF200A8}
XfMesh=t28120126a=2 {837D8010-2145-4501-9390-E03BC5D35593}
XfMesh=t28120126a=3 {8280CB7C-376B-4F8E-A3D4-3D32571AF3D0}
34=t28120126a=1 {BB3E9131-36F5-4921-A848-9FB6EAEE7A0B}
34=t28120126a=2 {698AB827-15CA-4230-99ED-7EDD348F85BD}
34=t28120126a=3 {C719D49F-78A2-42DD-8F2B-8052B0EB5955}
XfLoc=t28120126b=1 {4A623732-BC09-479F-BE85-C2D77D00B4AF}
PosPt=Transformer.t28120126b=1 {77F41E29-A3EF-4396-8FE5-753CE0B19FBB}
PosPt=Transformer.t28120126b=2 {37F95FF0-6237-4E56-B40E-5DDC1A7A5583}
PosPt=Transformer.t28120126b=3 {AAEB935E-BCA8-4941-9E48-55DFCE4FDCDB}
Wdg=t28120126b=1 {7682008A-C72C-41EF-BA18-13C37E4A9011}
Wdg=t28120126b=2 {91C1A4AF-AF33-4CE6-920B-AC4DF0D1C48A}
Wdg=t28120126b=3 {240E9D3B-04BA-4F61-A7BB-97EA211E0B5F}
XfCore=t28120126b=1 {3EDE6829-CE37-43F6-BDF3-184812939F2A}
XfMesh=t28120126b=1 {75106E5F-05A0-4B06-AB79-1BB000798735}
XfMesh=t28120126b=2 {CBBE1C9F-A1B0-4129-9D86-73DA3AA91562}
XfMesh=t28120126b=3 {377507F1-E6D4-4F98-83F6-09A005621B93}
34=t28120126b=1 {2597FDA8-7229-41F4-B781-136A8BC7F473}
34=t28120126b=2 {2733FF3A-40CE-4DC3-8C60-F72927537693}
34=t28120126b=3 {CCC3D8F4-70A7-4D71-A41B-264935B0FD7F}
XfLoc=t28120126c=1 {4083C02C-5100-416D-BC62-D89F616DF207}
PosPt=Transformer.t28120126c=1 {D2178A0E-477C-4052-8FB8-DC0F10B7ECA0}
PosPt=Transformer.t28120126c=2 {40BD0AFE-9183-4E67-AC1F-A382F7982104}
PosPt=Transformer.t28120126c=3 {14BD80DB-1FBB-4FFB-ACE2-49A4E56D6390}
Wdg=t28120126c=1 {6710C941-4EA4-4D39-B166-74A7AE8B5EF8}
Wdg=t28120126c=2 {7EFE2B5A-D083-406B-AE53-75E0D8AD1F67}
Wdg=t28120126c=3 {3200F33F-A6F1-45C8-916E-59AF27CED662}
XfCore=t28120126c=1 {BBFA81A6-19DB-4EC7-8F03-75F34593540E}
XfMesh=t28120126c=1 {33E6EEC5-2516-4BE1-B01E-0633E3F748A7}
XfMesh=t28120126c=2 {A0D54F6A-F185-4C77-BFFF-1D87573180D9}
XfMesh=t28120126c=3 {8F54418A-75AF-4390-BBD1-A6C430FDE3ED}
34=t28120126c=1 {D920C65A-E179-4B9D-94D6-1345114FB890}
34=t28120126c=2 {8ECEE1A8-B0FF-442B-96DA-56DA3D58B2B2}
34=t28120126c=3 {2F0799C5-3A53-4FB6-B055-227E1D84424C}
XfLoc=t5223658a=1 {E3533E30-8E96-4315-B5E1-6E2FC31137A7}
PosPt=Transformer.t5223658a=1 {3D151435-6FE1-440B-8369-B65C893E7AEA}
PosPt=Transformer.t5223658a=2 {F32056C5-8DA9-48D0-AB47-A952451580AA}
PosPt=Transformer.t5223658a=3 {8042FB2F-676B-42B0-B553-C9038E0673AA}
Wdg=t5223658a=1 {7DCCDB29-6031-47AC-8B4D-0B1A97C78C11}
Wdg=t5223658a=2 {9709BF2C-96CB-418D-BB94-B1025A28D6AC}
Wdg=t5223658a=3 {46A1F014-5C49-4EF2-A381-4BECBB21229D}
XfCore=t5223658a=1 {782A8F89-2ADF-49AE-9655-24277ED129F8}
XfMesh=t5223658a=1 {A7E7E1C1-29E1-4E0C-B79C-6AB34A99B415}
XfMesh=t5223658a=2 {7DF67FA0-7257-411C-905A-5A3F99357100}
XfMesh=t5223658a=3 {D0EDB4CB-CC43-49C7-8730-1002CD66B776}
34=t5223658a=1 {F7E95193-AA80-4B30-8E1B-9B100CB76966}
34=t5223658a=2 {794F3D78-2664-462A-9EEF-CBBA4C0BDB48}
34=t5223658a=3 {6F941C37-040A-4897-B6C4-14DA2D164A9C}
XfLoc=t5138652c=1 {67AB6B3B-A94B-45ED-98DC-60228DEEC71A}
PosPt=Transformer.t5138652c=1 {758DF1E2-C32C-4660-8117-5BA48B74B60E}
PosPt=Transformer.t5138652c=2 {AA295145-CDD7-4C3A-93F4-17AD38330568}
PosPt=Transformer.t5138652c=3 {C7973AE6-9702-4F16-9E40-1A6DAE6FA72B}
Wdg=t5138652c=1 {FF334675-DF44-428B-BAAF-898046B31C12}
Wdg=t5138652c=2 {CB40525F-EF81-4C12-AD85-46948651CACD}
Wdg=t5138652c=3 {CDBAE88F-BE1B-43A7-93B8-C8A7C87EF2FD}
XfCore=t5138652c=1 {86279570-2360-43DB-A7C6-14F8FF51B534}
XfMesh=t5138652c=1 {3E9FB342-877A-4F52-B039-470E8891E1AF}
XfMesh=t5138652c=2 {89188416-580E-4F78-B89D-D2EA7252923A}
XfMesh=t5138652c=3 {04DE3F83-2815-4307-BAA5-F89B267B2BF9}
34=t5138652c=1 {9FB73F86-54CB-4547-BE39-658D3A07A5C9}
34=t5138652c=2 {52946CD8-FE28-41C6-840D-E88C6AB337F8}
34=t5138652c=3 {1309B12B-4DB0-4790-9F55-BF526B669F1F}
XfLoc=t227678342c=1 {1DF3F3FB-7707-4050-B070-C7A9A8070C67}
PosPt=Transformer.t227678342c=1 {BEAC331B-0814-4145-87B4-279064BF03F0}
PosPt=Transformer.t227678342c=2 {E3762716-12FB-4EF3-9682-EF1193EB4248}
PosPt=Transformer.t227678342c=3 {631E7C84-AC4D-4957-B73A-56C3F62AAA94}
Wdg=t227678342c=1 {010FB3CB-04A0-4531-86D8-B5F09BED628F}
Wdg=t227678342c=2 {8F34006E-D34A-479A-833E-53A323E81175}
Wdg=t227678342c=3 {F5C995D1-7EA3-4347-B8AD-95487F054E1B}
XfCore=t227678342c=1 {46E68AC5-8229-4532-87E6-73EBD4151AED}
XfMesh=t227678342c=1 {CE916289-2223-4672-9CF6-4E76534B58BA}
XfMesh=t227678342c=2 {C2F5AF9E-51D6-411E-96F6-ACDB788A6671}
XfMesh=t227678342c=3 {12D47458-A10B-4D9A-97AA-1444591A9890}
34=t227678342c=1 {5F597534-667E-4ECA-B2BA-B1D375B5399F}
34=t227678342c=2 {140E96C8-6ACD-4942-BF52-3F9682F7F5BD}
34=t227678342c=3 {6CE59F8E-29E2-4DD4-B384-625C2E2B5A88}
XfLoc=t21249647b=1 {C4DDA8DC-45A3-4A43-890D-3410A5449E39}
PosPt=Transformer.t21249647b=1 {C5D7939D-30AB-4614-BCF1-9D4741FCE838}
PosPt=Transformer.t21249647b=2 {856E9D29-C8B9-4ECA-A43D-9309F7BAC336}
PosPt=Transformer.t21249647b=3 {345A17E9-7AD8-460A-BA9C-D1B9259945DC}
Wdg=t21249647b=1 {BB1595F4-D575-45CF-AFBD-A8127856D206}
Wdg=t21249647b=2 {27FA00DA-ADEF-4E66-98F5-4C46180B047E}
Wdg=t21249647b=3 {E781B113-148D-4B9D-98D3-A080E5798BF4}
XfCore=t21249647b=1 {6D363FB6-DC81-4344-A9BB-33013EFFE230}
XfMesh=t21249647b=1 {8570C27D-F2A6-4306-A95F-934EFCE4076E}
XfMesh=t21249647b=2 {3398CAF7-4590-4767-841B-6C29A19FCFEB}
XfMesh=t21249647b=3 {ABED0A83-9C09-41BC-9402-515FBCB5F147}
34=t21249647b=1 {DDC386DD-F0E6-4FC5-9C47-E2BB6C2C9B6D}
34=t21249647b=2 {7B910A6B-2E6E-4D20-A8A1-40AE98C72994}
34=t21249647b=3 {1554FC8D-8259-46CA-903E-A8CC2F65460C}
XfLoc=t5337700b=1 {0DB9638B-7797-4051-873B-9F8211AD0578}
PosPt=Transformer.t5337700b=1 {BB96930E-4F5E-4D68-B536-D237F8A25F9B}
PosPt=Transformer.t5337700b=2 {D0A5AEF7-1B93-4E3C-8D3E-82F810927348}
PosPt=Transformer.t5337700b=3 {652FA551-1303-4417-9EB0-ACC81FD2D0C5}
Wdg=t5337700b=1 {F0C75612-0A39-4C1E-A048-4CD233D709DA}
Wdg=t5337700b=2 {51D91B35-0084-4651-85F3-5BB270FC8A2A}
Wdg=t5337700b=3 {4C5DD0DD-08FD-44C3-9D84-1AAD5804FDDF}
XfCore=t5337700b=1 {92A3BA13-8188-4E87-9DAA-23486892893B}
XfMesh=t5337700b=1 {42EB6943-5835-4D5F-9262-DC2A63F85D5E}
XfMesh=t5337700b=2 {82604992-1108-4EFF-9058-EB4A82F9F880}
XfMesh=t5337700b=3 {3A9FC784-A58D-47E4-952B-A78BAC4A8166}
34=t5337700b=1 {A460A353-C5D8-4B17-B781-D2F3A1C44B5C}
34=t5337700b=2 {95EB4CD5-7B1E-4521-B1CE-0E04BDB681BB}
34=t5337700b=3 {8DE15438-A05D-49CA-9A4E-8B9F66E3263C}
XfLoc=t5356790c=1 {06F0267C-C4AD-4CE6-A5B2-419A39CE9B74}
PosPt=Transformer.t5356790c=1 {D8DE3D42-D6DE-4A83-A57A-FFB6B229FEFF}
PosPt=Transformer.t5356790c=2 {797EED05-6EBE-4944-9721-CB33B717555D}
PosPt=Transformer.t5356790c=3 {BE42F376-531A-4933-93B4-1419BAC8B83A}
Wdg=t5356790c=1 {D94F1988-E100-45CA-95E6-AA49DA43FA8D}
Wdg=t5356790c=2 {F655A341-46CB-493D-B749-CA66811D8830}
Wdg=t5356790c=3 {40525689-8C59-4229-B846-C06EB3B4D2CE}
XfCore=t5356790c=1 {5FB203CC-AF0B-42A8-86DC-F38463851011}
XfMesh=t5356790c=1 {F291A521-17F2-43AC-B0BD-5B5054812CDE}
XfMesh=t5356790c=2 {7D259FA2-0088-4F5F-83B1-C45CEAF5E442}
XfMesh=t5356790c=3 {0110E83B-38B2-4CB0-A163-F266331A9AB0}
34=t5356790c=1 {C5D3D709-1B4A-4D8C-8384-F3099EABA1A1}
34=t5356790c=2 {26176CF7-DF71-4A34-BE12-3CEAD643C163}
34=t5356790c=3 {98E90FCE-9A3F-4CA5-857D-0648FC82632D}
XfLoc=t5302392a=1 {624D28AE-92D8-42E4-A393-462C2003F365}
PosPt=Transformer.t5302392a=1 {4B161951-6459-4316-911E-D200F8D74208}
PosPt=Transformer.t5302392a=2 {BF11A393-E4B6-4380-95D4-AD3BB85739BD}
PosPt=Transformer.t5302392a=3 {902B28A4-559E-4A51-8E36-B96B11D0CFF5}
Wdg=t5302392a=1 {193AF6CD-BA70-4220-8438-E597B07DADCD}
Wdg=t5302392a=2 {D6D213E4-45BB-4E0C-837A-B394512EBB53}
Wdg=t5302392a=3 {030C5B91-DDE8-4432-95CF-772C2111F77F}
XfCore=t5302392a=1 {D9CA68EC-3C25-4A1A-B3D7-FB92D4FE2DCC}
XfMesh=t5302392a=1 {F7AD8222-AD4A-4796-9410-46FA86FE8F13}
XfMesh=t5302392a=2 {97FC6B04-3DCA-4138-9C27-7F8C629C67EA}
XfMesh=t5302392a=3 {81A6E554-AF84-4908-9EFA-57BB6FDFE814}
34=t5302392a=1 {4DCD1037-9A58-4BB3-86E1-BA4E2A3E70AE}
34=t5302392a=2 {5E662C24-154B-4F5C-AC7C-0F93B9536526}
34=t5302392a=3 {06073AED-9941-44A0-AD88-6BB7F12F3A08}
XfLoc=t2224237391a=1 {B1B95688-D1A3-49A8-BDCA-DEAD94EA0B42}
PosPt=Transformer.t2224237391a=1 {99D026E2-C7F0-44D4-8827-2DA3302CF27C}
PosPt=Transformer.t2224237391a=2 {1EA75A28-1AA3-496E-8655-DA4B16D35119}
PosPt=Transformer.t2224237391a=3 {69123515-6244-40C2-ADDE-BB8A9F7708DB}
Wdg=t2224237391a=1 {DAB730E5-944B-403E-B517-A7D3251034D6}
Wdg=t2224237391a=2 {C80C88D2-B339-4336-88A1-F601819948C7}
Wdg=t2224237391a=3 {547CAD74-9236-44BA-8BBF-E9D42A578C16}
XfCore=t2224237391a=1 {163EC21D-D5A8-4D14-83A3-18A6DB37B7A9}
XfMesh=t2224237391a=1 {4C5793F9-ADA0-4347-AB86-3E4C4FE58175}
XfMesh=t2224237391a=2 {F3C5DAA6-033E-43EE-9B2D-F3BB02660C33}
XfMesh=t2224237391a=3 {33A9F45C-9A05-4645-9E50-2DB67C5F1CC6}
34=t2224237391a=1 {71A8E246-3700-488A-9A56-3F16C817BCBC}
34=t2224237391a=2 {AF0AA171-8A60-48A6-8381-CE4732F6D0FE}
34=t2224237391a=3 {946CB6DA-877A-4C8F-9C0D-8CD5258A8DBF}
XfLoc=t5138470c=1 {8C8713C3-A152-4B27-94E3-EE19BD6A4B60}
PosPt=Transformer.t5138470c=1 {622B336C-6B2C-4958-AF20-D6B1FD06D1E8}
PosPt=Transformer.t5138470c=2 {CF6A1219-7CD5-4E9D-9160-354C0747E192}
PosPt=Transformer.t5138470c=3 {884DE501-CB17-43C1-8E26-858283F314FA}
Wdg=t5138470c=1 {C1258745-B31E-4F39-9691-C1CDD099A62F}
Wdg=t5138470c=2 {E3CF8780-F4EA-4F2F-93B7-6AD8B1F3D18A}
Wdg=t5138470c=3 {7B63CBF7-24AF-4915-8843-C0204E7C1E80}
XfCore=t5138470c=1 {CDECED9A-1C57-4CD4-B895-6AFE749337C4}
XfMesh=t5138470c=1 {56F140DB-376E-4FE2-A54A-763847276FF2}
XfMesh=t5138470c=2 {E44CCAEC-B3A7-4074-B702-317E4B2E6461}
XfMesh=t5138470c=3 {029E2C2C-1886-4323-9C0D-69420162C681}
34=t5138470c=1 {92712B83-9906-4D79-BB98-98E5F2E6C691}
34=t5138470c=2 {E5224C8B-AFA9-4122-87B9-78004934534E}
34=t5138470c=3 {713900D1-8CFD-47B6-861A-FF8A70746229}
XfLoc=t5260581c=1 {DDC2D190-0994-4BAD-8E40-88A386326D4E}
PosPt=Transformer.t5260581c=1 {66AFB6E9-E26F-4442-89A9-A3264FA7145C}
PosPt=Transformer.t5260581c=2 {9B6E95F8-005E-4FF5-A7CE-ADB5F47A39B2}
PosPt=Transformer.t5260581c=3 {B5961411-CE6B-4DE6-BE7C-64271CAB351B}
Wdg=t5260581c=1 {66A812FB-2A53-460C-89C7-DD7DA73099C3}
Wdg=t5260581c=2 {9B0CA50F-D04B-422C-AF8C-77A4D27CBCCC}
Wdg=t5260581c=3 {86B7D199-3016-4FFE-9A05-1851B77A2267}
XfCore=t5260581c=1 {FCD31910-FF43-4E44-B831-FAAD1FF16908}
XfMesh=t5260581c=1 {56D9B046-61EA-4F68-B178-3BC8327F4BFA}
XfMesh=t5260581c=2 {255580EC-6C00-440A-BB9B-D846826E976C}
XfMesh=t5260581c=3 {A5BB6244-C505-4D1B-958C-F13C779CDB71}
34=t5260581c=1 {493BB0A9-C49B-4D1D-BAF5-73BDA0EED3B9}
34=t5260581c=2 {754FDA6B-3E35-4BEB-8271-25481464DAF2}
34=t5260581c=3 {990517BF-0847-47CB-B226-6728DD5C259B}
XfLoc=t226191951b=1 {C08666D1-DAAA-47A4-A30A-07C4F27F0849}
PosPt=Transformer.t226191951b=1 {CDB15B00-8FC4-4A2D-9F61-8DF417D15C51}
PosPt=Transformer.t226191951b=2 {03BAE891-A11E-46CA-ACB0-BC1532288268}
PosPt=Transformer.t226191951b=3 {426BBED6-CA16-4D1B-8D8D-2E4657FADDA8}
Wdg=t226191951b=1 {E1606E91-FA0B-4DD0-9621-BE50940788FE}
Wdg=t226191951b=2 {88213398-67B5-4508-9FB3-C9CA2665D2EA}
Wdg=t226191951b=3 {DDA41D43-EA4C-45D5-9B84-07BD358BDD13}
XfCore=t226191951b=1 {F8C1C9E7-3E74-4079-BE16-C4BF81C46D90}
XfMesh=t226191951b=1 {F58A32C5-4B96-435F-8B7D-23D77DFEC0D6}
XfMesh=t226191951b=2 {C82B487A-D908-49B4-B09E-BD579B245163}
XfMesh=t226191951b=3 {4C2C4FEE-59E7-4AA2-8330-F80DAC14501D}
34=t226191951b=1 {7FA6B7C1-8889-48C3-87F9-E06FADA7276B}
34=t226191951b=2 {594A687A-B3AA-492A-A030-C41E723D2763}
34=t226191951b=3 {01617603-F692-4E45-A4A7-50AC70DCE299}
XfLoc=t5392037b=1 {D65F49EE-F37F-4CD7-BF2E-53B70DC75E43}
PosPt=Transformer.t5392037b=1 {BD95EE8A-C3A1-4424-887D-3F0CF9BBCF7F}
PosPt=Transformer.t5392037b=2 {8746D603-4761-4558-B9E9-90AE16576794}
PosPt=Transformer.t5392037b=3 {49F99FA0-50EA-4A3D-9B6E-7E9836E72546}
Wdg=t5392037b=1 {7F660060-2E2B-4EDF-A3D4-559EEF217AFB}
Wdg=t5392037b=2 {4364490E-71B8-4796-9576-608B60A59E90}
Wdg=t5392037b=3 {FCEC3FB6-6F3F-47E7-A413-0D8FFE6D6180}
XfCore=t5392037b=1 {4D9D4B64-E3C3-4AFC-A854-8863CC55734B}
XfMesh=t5392037b=1 {7EB3BBCE-3634-4604-85C2-E0E58FC84353}
XfMesh=t5392037b=2 {9110CE28-6453-4535-9A51-535D5902FFED}
XfMesh=t5392037b=3 {34582D1C-F5CD-43F9-B88C-F26065493FBA}
34=t5392037b=1 {D43FB4AA-127A-4079-A02B-880185991142}
34=t5392037b=2 {9A1EC353-2146-4FAD-9791-2CEE4FA1CFEE}
34=t5392037b=3 {8C17BC8A-0DAC-4E37-891D-7C5064F01E79}
XfLoc=t5138797b=1 {72143002-A83F-4627-BA7A-BD2925293FA3}
PosPt=Transformer.t5138797b=1 {0AD2BB3F-402B-4015-8621-B4B13B0AD02D}
