Circuit.j1 {67AB291F-DCCD-31B7-B499-338206B9828F}
Wdg=b52585-1b=2 {190503E6-8471-492B-9CA5-98D6EB9B4CF1}
XfCore=b52585-1b=1 {93B0C53A-E581-490E-A501-597C9458505A}
XfMesh=b52585-1b=1 {F84B1084-3A26-4051-89FB-E7E07643CFD6}
34=b52585-1b=1 {8EA83424-11D7-41E7-A614-F43CCAEF7088}
34=b52585-1b=2 {AF2EA89B-B9A2-45B2-AC8A-5F312F35942F}
XfLoc=b31291-1b=1 {6CF89B3B-6854-426B-9573-472E99EEF526}
PosPt=Transformer.b31291-1b=1 {D182D816-9935-4572-96FD-8C7342056935}
PosPt=Transformer.b31291-1b=2 {015E51A9-9F0A-4178-801D-4A434BC9687C}
Wdg=b31291-1b=1 {4268B39E-E34C-450F-AC9C-A6D72423EB75}
Wdg=b31291-1b=2 {790614C6-D38C-4406-9300-7C5377643A4B}
XfCore=b31291-1b=1 {F9FBF1A2-A57E-4393-9B2B-29F6554352A2}
XfMesh=b31291-1b=1 {2A04EA65-A998-4197-86BA-CBB0BB2C29E5}
34=b31291-1b=1 {C2ED2B77-CB43-45C2-AE6E-5D2AEA9B13B1}
34=b31291-1b=2 {47B681C4-2883-49DF-956C-E57357CA97B2}
XfLoc=b60425-1b=1 {563C397F-5D12-487D-8821-A7F5824C9360}
PosPt=Transformer.b60425-1b=1 {34E1D637-3AB3-4F89-BE1D-950E472EA5B2}
PosPt=Transformer.b60425-1b=2 {8F0E339D-0D17-4394-89E9-7006E0EBA8D5}
Wdg=b60425-1b=1 {D0804398-EEFF-4873-91CA-0F401872158D}
Wdg=b60425-1b=2 {13FA8652-0296-475E-8395-2A853713DC1E}
XfCore=b60425-1b=1 {3363C9F7-7FE3-4F13-BD90-203AAAFBFEF0}
XfMesh=b60425-1b=1 {CFD0C393-92F5-4080-B049-6DD97F439CDB}
34=b60425-1b=1 {F333B24C-24C0-4C9C-B42B-6665FD03AE60}
34=b60425-1b=2 {911D5127-1178-48F9-AB3C-63D80CAA0120}
XfLoc=b60433-1a=1 {857B1A8A-DDF5-42AF-BB5C-F74D2F4A4D31}
PosPt=Transformer.b60433-1a=1 {8901685A-F2DB-4C39-879D-08E9C0050F87}
PosPt=Transformer.b60433-1a=2 {B4FACE1F-0B16-4DBC-AAE2-F5EE17F562BE}
Wdg=b60433-1a=1 {64CFAA99-77E5-49A8-85EA-3FA31A6B1F01}
Wdg=b60433-1a=2 {90E3A5EB-FDCD-45DC-B85B-7B5AE9D90D4E}
XfCore=b60433-1a=1 {0506A93B-F4DB-45E1-9E7A-E0BD543E8B1D}
XfMesh=b60433-1a=1 {19777A33-5A5D-4771-821C-5655FD8C04A5}
34=b60433-1a=1 {00F18883-7D60-4907-9E74-98B38BB88837}
34=b60433-1a=2 {4EC72ED3-8611-4A96-B858-3C88F764548A}
XfLoc=b4825-1b=1 {0C01F138-7112-4DD8-B40E-A25B8EC116A1}
PosPt=Transformer.b4825-1b=1 {7FB6A8C7-1D3D-45CC-A6B4-107FDC03D5AD}
PosPt=Transformer.b4825-1b=2 {1B3FF28E-262D-46D5-BA6B-3BD5B76A006B}
Wdg=b4825-1b=1 {5D73E6DE-3098-40F3-8321-8125123DE707}
Wdg=b4825-1b=2 {1448BFC8-2372-4733-A2EF-66A10E32CE0D}
XfCore=b4825-1b=1 {9423A2E6-D1EB-4B93-9E2F-0AD99ED9D3FD}
XfMesh=b4825-1b=1 {B0553A73-746B-4CB2-BCDC-D07A2860CFA6}
34=b4825-1b=1 {C8E3684E-BB4C-4C23-A2A3-86180B0B8D9A}
34=b4825-1b=2 {01A637DB-7FDA-4D0D-A359-74C891543211}
XfLoc=b4794-1b=1 {9FA31176-D0D4-459D-82CA-7C185E373DD4}
PosPt=Transformer.b4794-1b=1 {8B5E849A-3533-4BBB-AF40-924FB67C4728}
PosPt=Transformer.b4794-1b=2 {171931CC-DCCB-4170-A249-A6D82885963F}
Wdg=b4794-1b=1 {9DBB58CC-6F7A-40A6-A123-36EEC755EB92}
Wdg=b4794-1b=2 {D7059661-22A6-49C6-BE94-0537DB366BB0}
XfCore=b4794-1b=1 {78ACCAF5-0D59-4ED5-B547-5886602BB95C}
XfMesh=b4794-1b=1 {4FA5AF19-3C9E-4A34-A88D-8018C2777F0F}
34=b4794-1b=1 {3890C43A-8B51-47B1-A93B-D8A9CAAAA332}
34=b4794-1b=2 {1897452C-B104-4D94-B763-6F3D4814D468}
XfLoc=b23877-1c=1 {DAD602D7-3287-49A7-8405-82AE21904BF7}
PosPt=Transformer.b23877-1c=1 {AFC7686E-6B40-494F-BB43-6BF60715BC56}
PosPt=Transformer.b23877-1c=2 {55876D67-0406-4818-809D-1B81AD2A776A}
Wdg=b23877-1c=1 {3C8C4629-95C8-4A53-8B0D-109FCF3C7028}
Wdg=b23877-1c=2 {EE46C39F-A2EB-4D56-A5DA-6A22E279749F}
XfCore=b23877-1c=1 {A479F9D0-D9CC-4DFF-85B2-7386970E0A28}
XfMesh=b23877-1c=1 {6C9C328E-0990-4E4F-81A6-2BA3EF943F44}
34=b23877-1c=1 {CAECA3BB-C82B-45BE-A0FA-549EB99B6013}
34=b23877-1c=2 {20F2AB40-1C72-4C4D-97CC-6E14032A0B75}
XfLoc=b56479-1a=1 {9A01FA13-6184-4998-932A-2E5E84E74315}
PosPt=Transformer.b56479-1a=1 {AEED133A-3E8B-46FB-8270-0BC3C5DE530F}
PosPt=Transformer.b56479-1a=2 {A955A8C1-DFD4-481C-9BD3-CFC88142A369}
Wdg=b56479-1a=1 {DCFEFBF5-F22E-45B6-83B6-0DB97EC4658C}
Wdg=b56479-1a=2 {C3C54AAD-412A-4005-88E2-7C8AD02D35A7}
XfCore=b56479-1a=1 {A831D1D9-A534-4707-9817-2D8E334F7433}
XfMesh=b56479-1a=1 {D98629B6-B9CA-4EC8-8F6E-2CCE4C843476}
34=b56479-1a=1 {1CB9B64C-7300-44D0-B289-1E0772D7425A}
34=b56479-1a=2 {5C3F2598-2FEB-4EAF-A4AF-8070FC1A2AA7}
XfLoc=b43436-1b=1 {419BAD50-D5CF-4C17-A9BE-3FFD4E823636}
PosPt=Transformer.b43436-1b=1 {757469DB-7D7F-48C6-BF72-F6FDF2765F95}
PosPt=Transformer.b43436-1b=2 {5091B6A9-DDF2-4631-87C8-745D184CC24D}
Wdg=b43436-1b=1 {AB823A23-832C-4F74-A97C-FB5B9DF40B33}
Wdg=b43436-1b=2 {73A585F1-E9D4-4867-886A-5E1282E34FBA}
XfCore=b43436-1b=1 {278DCA99-3FA7-4174-8C8F-9DAEF103F860}
XfMesh=b43436-1b=1 {33677BC4-7BF1-4F75-BD22-E20A10AB3211}
34=b43436-1b=1 {BBB5E4C9-F5AE-471F-9014-4D14C90CDA07}
34=b43436-1b=2 {5C6A5C58-8480-4631-A1CF-44A4C0559A94}
XfLoc=b52452-1a=1 {53AA08B3-E2BF-4189-AF06-4D88624D971D}
PosPt=Transformer.b52452-1a=1 {E67D233F-3A52-481B-A50A-E92D41AE7B9A}
PosPt=Transformer.b52452-1a=2 {0BCB5B8D-D557-419C-977A-FD9A6C37E119}
Wdg=b52452-1a=1 {B9106058-DFF5-4E07-995C-331686B6B399}
Wdg=b52452-1a=2 {790A35B8-0B5D-41EF-B773-500E9C45E0EA}
XfCore=b52452-1a=1 {BB2B7120-D7C4-489C-AF56-076B40A67396}
XfMesh=b52452-1a=1 {51B1E58E-A3F3-45C0-A52D-DDE68DA947ED}
34=b52452-1a=1 {FA68E091-D358-42E4-ABDE-9FBEDC3B310C}
34=b52452-1a=2 {7DC89D5B-28F5-4B7F-9FB1-31A04881B469}
XfLoc=5996729809-1b=1 {0D0D559F-2FA6-43B0-91E2-EAA9B674D4BB}
PosPt=Transformer.5996729809-1b=1 {303DD7B3-6AD1-4AD0-8B64-7103D6162D55}
PosPt=Transformer.5996729809-1b=2 {B28A6772-5153-455E-A3E6-9BD5BA7BA35E}
Wdg=5996729809-1b=1 {11B94332-19FB-47B6-BE8D-D46FCB5C3426}
Wdg=5996729809-1b=2 {0769130D-AB31-4EEA-A35A-3194D71609AF}
XfCore=5996729809-1b=1 {0ECDA108-115C-48B8-83C9-C573C0D4D82D}
XfMesh=5996729809-1b=1 {5E28013A-5613-4D98-8923-278B339FBE58}
34=5996729809-1b=1 {DCD385FD-594B-423F-8C44-3E6B67CA0FA2}
34=5996729809-1b=2 {FB09DA0E-C5DA-42E3-83A1-17D1803D8FF9}
XfLoc=b13752-1c=1 {957F733B-37DF-49EA-9A7F-60285E52C68C}
PosPt=Transformer.b13752-1c=1 {AD77F85D-92EE-4F15-A079-B7DE93676C98}
PosPt=Transformer.b13752-1c=2 {6CCCAFE4-DEC2-41BE-ABE1-002187869E39}
Wdg=b13752-1c=1 {91C0F84B-5630-4D66-844C-50F17050558E}
Wdg=b13752-1c=2 {C5893A26-09EE-4097-855A-67D0B00E6A7E}
XfCore=b13752-1c=1 {CB5B50CE-9819-4294-BB30-C30DE3F74647}
XfMesh=b13752-1c=1 {A387BF2D-85C0-4B0E-B907-FD615DA87CB2}
34=b13752-1c=1 {97DD84D9-84A2-4EEE-88B0-8E5E00769765}
34=b13752-1c=2 {B574C0DE-C242-4236-ACC4-1E296207919D}
XfLoc=6036929652-1a=1 {9EB0BC2D-520E-4E27-BEF6-0D79751B7339}
PosPt=Transformer.6036929652-1a=1 {DEFC8115-E8C3-4348-A12A-D4470B62C1EC}
PosPt=Transformer.6036929652-1a=2 {A671B616-5776-4F7A-B082-DF36B3A1F804}
Wdg=6036929652-1a=1 {E6E31834-31AC-45A6-B97C-32C6D03307F9}
Wdg=6036929652-1a=2 {67E35158-654C-4C20-B0B5-126DFE6D48A4}
XfCore=6036929652-1a=1 {327A476A-5EBF-4A0E-B211-7FCB21A671E9}
XfMesh=6036929652-1a=1 {72FEFF5C-A4DE-40A1-A58D-98632B30304B}
34=6036929652-1a=1 {4128856E-589E-4479-9CB7-6CBA33EF28F0}
34=6036929652-1a=2 {ED545D1B-EABB-4CD5-A9EE-084D3C72CA1D}
XfLoc=6038829112-1c=1 {B9B971B6-AE84-4032-A409-6C07DABE0C4D}
PosPt=Transformer.6038829112-1c=1 {AD4B3599-9620-49AE-9C24-9F27884513B6}
PosPt=Transformer.6038829112-1c=2 {97A67F6B-44C5-4B33-85C9-48D62643A57E}
Wdg=6038829112-1c=1 {4261FD32-5DA5-490F-8902-B0429089A352}
Wdg=6038829112-1c=2 {9C29FAF2-B7C0-4395-A3A3-0CB304EB4707}
XfCore=6038829112-1c=1 {E9BD0016-8107-4778-94B8-1D6267397863}
XfMesh=6038829112-1c=1 {EB89B3CE-623A-4A92-9F0F-DA15D6F03272}
34=6038829112-1c=1 {00D71D1E-A13F-4159-AB45-2F85035D6A1C}
34=6038829112-1c=2 {E3FAF5F9-0992-4CD8-ABFD-E62B6FC9A56C}
XfLoc=b10932-1c=1 {95575942-240A-4DA1-8792-FC4C90D648BF}
PosPt=Transformer.b10932-1c=1 {D8E3D0AA-064C-4256-9385-F44D979AECEA}
PosPt=Transformer.b10932-1c=2 {875C77EC-D002-41DE-80A8-12E185B685BA}
Wdg=b10932-1c=1 {6A909686-917D-4DA8-9DFF-0894C4F3885B}
Wdg=b10932-1c=2 {891629AB-2647-4309-9796-9715A0D33461}
XfCore=b10932-1c=1 {60BFCCA6-7353-408B-8058-C266E4ED4D62}
XfMesh=b10932-1c=1 {987C0656-21F1-4B4D-969A-30F1CA0D49AE}
34=b10932-1c=1 {B3D9D856-1495-4ABF-BD47-768CB17FA924}
34=b10932-1c=2 {9A98685D-C1B4-474A-923E-36E759753083}
XfLoc=5989528892-1b=1 {8C79221C-1C8A-40E9-A105-427EA4E5C2E0}
PosPt=Transformer.5989528892-1b=1 {8B07A864-F22A-4021-B839-BA6194F10CA9}
PosPt=Transformer.5989528892-1b=2 {DFFCE9A0-F934-4B05-85A2-C0E9CA0D3146}
Wdg=5989528892-1b=1 {5B359AC8-EF7D-4FF3-B0A2-7733DF6D7459}
Wdg=5989528892-1b=2 {7B722837-7593-4A53-A7F3-3D05E23D477A}
XfCore=5989528892-1b=1 {D423B9E8-5169-45DB-A0D7-FC3AE7A61991}
XfMesh=5989528892-1b=1 {CBF12B0D-74FA-41A3-865B-72E0236422BC}
34=5989528892-1b=1 {7091DA3F-2A16-4392-9D46-BFAA8FE49F15}
34=5989528892-1b=2 {0C55880F-24A7-4EA0-B6C2-4407903C886A}
XfLoc=b58809-1c=1 {42E23D8E-FB13-475F-83E2-21702D2B495C}
PosPt=Transformer.b58809-1c=1 {9E944EBC-F5E7-4B64-8DFD-F7AF78E84F06}
PosPt=Transformer.b58809-1c=2 {07E675A0-0CAA-4759-966A-3A12255C092E}
Wdg=b58809-1c=1 {497F71E5-2842-4082-893F-07C5523446EF}
Wdg=b58809-1c=2 {CB4B434B-DD05-4D56-B84B-0458BE95EA27}
XfCore=b58809-1c=1 {4631CE13-CDE5-469E-8E01-999FC90F7230}
XfMesh=b58809-1c=1 {32D39B33-5A0C-4A64-916D-19DB1893B0FB}
34=b58809-1c=1 {16864393-607A-4877-B06B-D440B2298C23}
34=b58809-1c=2 {35556994-FB86-456A-B6A8-E0697526F352}
XfLoc=b4606-1c=1 {2481F49A-B32B-4E72-ACCB-8C86BE6BBADE}
PosPt=Transformer.b4606-1c=1 {A68EBC4B-07C2-4786-8860-333AED25DC0B}
PosPt=Transformer.b4606-1c=2 {96661BD8-92F6-4496-AB85-3CF97666AB57}
Wdg=b4606-1c=1 {8CF8579C-5BA3-45FC-B81C-C1950B6CEF79}
Wdg=b4606-1c=2 {715F53F8-B2CE-454B-B32D-D673450D9CCD}
XfCore=b4606-1c=1 {005AFF2E-A19F-45C3-8F34-BD678138A174}
XfMesh=b4606-1c=1 {486839CD-C259-4BFA-A3AB-1A9B5F6E0E10}
34=b4606-1c=1 {3CF19F39-A150-42A1-AE4E-CEF1DEAC4C9A}
34=b4606-1c=2 {FABCEF5D-8AA2-4019-AD11-7B6357CCA529}
XfLoc=6024428774-1c=1 {EAB90871-CC5A-4F3F-B994-0CD80F78CEBF}
PosPt=Transformer.6024428774-1c=1 {E149D2A8-F2A8-44A5-808D-84ED61FE1B24}
PosPt=Transformer.6024428774-1c=2 {6ACDFC87-3BA8-4D83-8F24-759283BFF324}
Wdg=6024428774-1c=1 {FAE6558D-5C58-4DC6-93B2-376EF66CA261}
Wdg=6024428774-1c=2 {89D64842-2593-4C72-9952-9DC95C815683}
XfCore=6024428774-1c=1 {33B54F42-6B75-42A7-A0F5-46754429C82F}
XfMesh=6024428774-1c=1 {68054C67-92B7-4DEF-A1B4-AD47111C8140}
34=6024428774-1c=1 {53327D28-8C12-4A42-84A6-AB55DC76DA06}
34=6024428774-1c=2 {702EB13C-53A8-4532-855E-F90D07D08D71}
XfLoc=b4821-1b=1 {719F6A16-6115-4CA4-BCC7-2A405A633582}
PosPt=Transformer.b4821-1b=1 {601FD0B6-72C4-43B5-B3BF-723F98CD8162}
PosPt=Transformer.b4821-1b=2 {561D6B23-2307-47BC-BC84-B9D4A77782A9}
Wdg=b4821-1b=1 {70BCC8EE-0BE0-4E0C-9638-EA332B68E9AE}
Wdg=b4821-1b=2 {F1044CA7-2A65-4BF3-8DA4-D70A796B14CA}
XfCore=b4821-1b=1 {3F9B0CF5-D0B5-455D-9A59-2F7804F23854}
XfMesh=b4821-1b=1 {433B5F24-D4A4-42CB-8F59-6EA71BB38D78}
34=b4821-1b=1 {2326FE5E-C85B-4CF2-9A0F-76425C5AAC30}
34=b4821-1b=2 {F72BC9A6-E305-4AA6-8BE8-DBF3CA2DEBAF}
XfLoc=b18826-1c=1 {2748AB29-E0E5-41B1-BB2A-4F72CD89C6A3}
PosPt=Transformer.b18826-1c=1 {FE69C4B6-F5E1-4AA3-B2CC-9EE16F1D7039}
PosPt=Transformer.b18826-1c=2 {6F34C52A-EF15-418C-B78D-7C29C90C0E22}
Wdg=b18826-1c=1 {E9D6BF94-3822-405D-B337-7D1985EE0EF1}
Wdg=b18826-1c=2 {C4E3A1D7-2813-4A81-AFC0-EFF445AEF08E}
XfCore=b18826-1c=1 {1D315B79-CDF3-4BD3-9926-6D417F8278B4}
XfMesh=b18826-1c=1 {57192865-2327-4E41-963E-4BF8BB99B0AE}
34=b18826-1c=1 {D4B23C4D-D2EA-4B9A-AC94-50AD354D9212}
34=b18826-1c=2 {935739C1-56A7-45F7-97F0-3B5557A061F7}
XfLoc=g35778-1c=1 {BF3CB98C-DD08-4241-AE04-30F1BFC55A58}
PosPt=Transformer.g35778-1c=1 {42BDB382-551C-474A-B912-5D0DBF93E02D}
PosPt=Transformer.g35778-1c=2 {44484B93-70AE-4211-82A1-130D46E0A25F}
Wdg=g35778-1c=1 {181DA143-964C-4AF9-80FC-5367EAAEFD08}
Wdg=g35778-1c=2 {733CFA52-9BFD-4028-ACD9-ECB865FA3AE8}
XfCore=g35778-1c=1 {2DDF2340-52C4-4C69-B8FE-C4611D08DFBC}
XfMesh=g35778-1c=1 {FC7C5E49-5CF7-48BF-B998-5D461C9F46F9}
34=g35778-1c=1 {E13CCBBE-6288-4672-ACDA-622FE547DB95}
34=g35778-1c=2 {B2B330AB-33C2-41E3-89E5-D3B8275F3C12}
XfLoc=b60089-1a=1 {44715B4F-A702-480F-85C8-0DD970D6CAA2}
PosPt=Transformer.b60089-1a=1 {8CADAE26-AC82-4818-84E4-67CD04CE60CD}
PosPt=Transformer.b60089-1a=2 {896D61A6-6F1F-4629-8BB0-3B816CA0DE08}
Wdg=b60089-1a=1 {10EB6275-4451-49AF-BDD8-1BE8ADE46113}
Wdg=b60089-1a=2 {AB026DC2-BA18-4CBB-9157-9CCF0353CDD5}
XfCore=b60089-1a=1 {8B7CBE86-C3B0-471C-BEB1-C510BB77C4C5}
XfMesh=b60089-1a=1 {C1453F97-9533-41C0-960D-314CC665316B}
34=b60089-1a=1 {4DEA32DD-8876-4F7E-803A-D8FEF4328F84}
34=b60089-1a=2 {6DD36A91-292B-4809-A7F0-3C1B04AEC246}
XfLoc=b41884-1b=1 {6BE28099-1F75-4412-A6EA-B6960AF77832}
PosPt=Transformer.b41884-1b=1 {A058159C-0761-4369-B559-9F59700BF642}
PosPt=Transformer.b41884-1b=2 {E776761F-AB95-4D02-A007-66AF6761489A}
Wdg=b41884-1b=1 {C2EF4B97-48E4-4775-AB09-7B43238BEA41}
Wdg=b41884-1b=2 {64D7B33F-7E98-46A0-B990-9C0568616E0A}
XfCore=b41884-1b=1 {BD8A27A3-3A00-4099-A5A5-51B71694E93E}
XfMesh=b41884-1b=1 {9895A7CF-7C37-4A40-9118-FA701B5E2BBA}
34=b41884-1b=1 {5797ECA3-0FBB-440A-A176-5FDE1E91F8EB}
34=b41884-1b=2 {2176EFC4-9501-4B47-B55B-039BC746F91B}
XfLoc=b5177-1b=1 {FE5D85C2-0B83-4EA0-917B-9CAEEDDE8BFA}
PosPt=Transformer.b5177-1b=1 {5F609CE7-43C4-41A9-A831-DF55818BFCB6}
PosPt=Transformer.b5177-1b=2 {ACECF5AE-06C8-4BEB-8B56-2A8AD2C3AEC5}
Wdg=b5177-1b=1 {E4AB8211-5BDE-4E5E-901B-100D3AA2610A}
Wdg=b5177-1b=2 {B64D4F63-B0BF-4852-A21C-C0C7393FA52F}
XfCore=b5177-1b=1 {8E7050DD-A500-4883-81E9-77501845A137}
XfMesh=b5177-1b=1 {0E136F09-FC61-4829-8F34-0CE1933B3531}
34=b5177-1b=1 {21DAFBEE-79E7-47E4-B04F-AF139D000543}
34=b5177-1b=2 {FBAED8BA-BCAC-4979-B781-75980CDC95AD}
XfLoc=g35500-1c=1 {A349775A-CE53-4872-B6E1-809721243ED0}
PosPt=Transformer.g35500-1c=1 {A268DDF9-ED6D-4068-9FDD-8526AD0B6079}
PosPt=Transformer.g35500-1c=2 {78AF1EF8-1A06-4076-9F62-51B428D63119}
Wdg=g35500-1c=1 {7B3185A5-3526-41DF-BB9A-4A784746A388}
Wdg=g35500-1c=2 {8112385F-DB30-4B0A-AA62-F459F9B06014}
XfCore=g35500-1c=1 {7F622DA5-C261-4016-AADE-F38E3AE297D0}
XfMesh=g35500-1c=1 {2F5C91FE-5CEC-40A4-ABA7-CBDE7C7E7F3B}
34=g35500-1c=1 {ABA6EC73-D68B-4AD3-96EA-9F3FF00371EE}
34=g35500-1c=2 {409699A1-0C2E-49E4-A600-D781673D9BE8}
XfLoc=b41546-1b=1 {59035D02-4D65-454D-BD7B-388B10867F84}
PosPt=Transformer.b41546-1b=1 {0BBEF4EA-99C4-45A2-A1C3-94FA12CC1391}
PosPt=Transformer.b41546-1b=2 {0EDF1C50-7E99-4B15-9C50-0FDAB67D2239}
Wdg=b41546-1b=1 {A417BA06-834A-42F7-8FE9-844AAF3BFF62}
Wdg=b41546-1b=2 {50340B00-8722-4805-B51E-99BFD779A8FC}
XfCore=b41546-1b=1 {74AD894B-F9C1-4168-8BE3-67D7BD0EBF65}
XfMesh=b41546-1b=1 {8192CFC4-07B3-4DAF-B538-A6FFCC7820BA}
34=b41546-1b=1 {66959C51-30F2-4E09-8F75-7700207C4139}
34=b41546-1b=2 {976AAE61-D30D-4FFB-96FB-C796B5D84C88}
XfLoc=b19003-1c=1 {06F19CB4-E601-4F87-80F0-C6CA9B057C83}
PosPt=Transformer.b19003-1c=1 {758CCADF-5F30-499A-8981-884F832DA7D0}
PosPt=Transformer.b19003-1c=2 {1DFED47B-6EEE-4271-B301-430619D25F34}
Wdg=b19003-1c=1 {3DDDEB8D-6159-4E7E-8D71-F27EEACB0CB4}
Wdg=b19003-1c=2 {7C7D6B94-B0F2-4E5B-9D1D-5B8A8B28A55B}
XfCore=b19003-1c=1 {8D86B1F6-11FA-4D3C-8CB1-A0D81D00962C}
XfMesh=b19003-1c=1 {8F0854F9-A9B4-4391-B21C-2CF1D0CA4302}
34=b19003-1c=1 {A1F6DA51-61E1-4829-B4B1-1353B6715029}
34=b19003-1c=2 {ED169B15-21C7-4162-968B-5D530A21C3B4}
XfLoc=b55829-1c=1 {7279F555-7063-46AD-8918-6034C0AAFEF2}
PosPt=Transformer.b55829-1c=1 {C9AAF3D4-F71B-454C-A598-D4479F5CBD81}
PosPt=Transformer.b55829-1c=2 {EF5C8308-0697-4CC1-B42E-B26C22067BA6}
Wdg=b55829-1c=1 {D0FAD318-81CA-4473-B557-F855FE64A59B}
Wdg=b55829-1c=2 {545A60C4-34BC-4649-B0BD-18276E382B67}
XfCore=b55829-1c=1 {26D04890-12C1-41F9-B135-E7CD1E57FD59}
XfMesh=b55829-1c=1 {46206A4B-74AE-4F53-A3FD-A558F53C84B6}
34=b55829-1c=1 {E267B239-6D8F-40C9-BBA6-5FF5D30EBF29}
34=b55829-1c=2 {2B6A85E6-2A0D-47A1-ABF9-F9A8A81FC169}
XfLoc=g42730-1a=1 {86BEC241-8C15-4C81-8DB5-DB110D5F8FBA}
PosPt=Transformer.g42730-1a=1 {C25AF06F-3260-486B-B873-902984AD26D0}
PosPt=Transformer.g42730-1a=2 {63F4CC22-FBD4-4BB2-BAB2-A134B971A1F7}
Wdg=g42730-1a=1 {37B6C6F2-6A5F-4BB8-90A4-48F2852AF0AC}
Wdg=g42730-1a=2 {5426D056-D9E9-46EB-B50D-AC3538F71AA9}
XfCore=g42730-1a=1 {94DACA97-6FCF-4D3E-9C50-2F102A595D30}
XfMesh=g42730-1a=1 {0B116EFF-C612-4FDC-9480-140F7C5AF36E}
34=g42730-1a=1 {BE6F3B48-2115-4DC6-91BA-6A5AD3527016}
34=g42730-1a=2 {0539239D-459F-48CB-A0EA-11ADE0963B38}
XfLoc=b62635-1a=1 {12B1A388-A24C-4D57-84AD-E57EE00AACB6}
PosPt=Transformer.b62635-1a=1 {AD1A23E9-C2C7-437C-8192-703D1C22566C}
PosPt=Transformer.b62635-1a=2 {2F79AA38-5781-40C6-A330-8C1FA6FF5BD9}
Wdg=b62635-1a=1 {8FCA8ED6-3ED3-4294-80FD-1CA47B33D671}
Wdg=b62635-1a=2 {E6BFB718-C94A-49C2-A0CE-D8F40451D44E}
XfCore=b62635-1a=1 {3145349D-F2B0-4416-9614-C2DC4E480B98}
XfMesh=b62635-1a=1 {5D194726-316F-4A26-B86C-A755031222D7}
34=b62635-1a=1 {00262262-6E59-4ED2-BA2E-AD7691BA63E7}
34=b62635-1a=2 {18D1CB89-3477-4E4D-B11F-19C6D78110B1}
XfLoc=5704827040-1c=1 {0757AE6A-5C25-4681-82F0-D303AF5C6398}
PosPt=Transformer.5704827040-1c=1 {647FC1BD-0BB5-4861-A5CB-504BCF25119C}
PosPt=Transformer.5704827040-1c=2 {930DD29B-08E8-4431-80CF-EB3084413F35}
Wdg=5704827040-1c=1 {E4155ACE-43B7-4056-8399-1B06173A1B4F}
Wdg=5704827040-1c=2 {5C2340F5-8AC8-4F02-8754-830F7E19C277}
XfCore=5704827040-1c=1 {20E429AB-973A-43ED-9428-671A57BA169A}
XfMesh=5704827040-1c=1 {BFF09938-A9CE-46AB-B6FC-2C75A382E558}
34=5704827040-1c=1 {3621339C-19E7-47E7-B448-F1A887012DBB}
34=5704827040-1c=2 {AD3E98D7-8FD7-4C3E-8291-11F5838DC173}
XfLoc=b23416-1a=1 {80908B80-CA8E-4C3C-98B4-8FCC165363DD}
PosPt=Transformer.b23416-1a=1 {8B649D64-6EFA-4794-B1E2-1CBF22E7890E}
PosPt=Transformer.b23416-1a=2 {2EC1D1CB-D2D4-40FA-B6B3-17D960223078}
Wdg=b23416-1a=1 {D27FC015-0FD2-4D61-83C0-D8B2924B8C69}
Wdg=b23416-1a=2 {1DDA7C37-45BB-4D21-88E8-5726CFED9D36}
XfCore=b23416-1a=1 {70CA4155-10AE-4D3D-85C6-C88A0FA60919}
XfMesh=b23416-1a=1 {5D267C32-C768-4B70-B553-2368CBE41353}
34=b23416-1a=1 {56C1F5BA-A2F6-4EB9-A122-75FA7C3E53AA}
34=b23416-1a=2 {B38E9C10-5356-4FA7-861A-BE8904480754}
XfLoc=b28785-1c=1 {9196FF05-79F2-4A8B-90F1-8290FC86675E}
PosPt=Transformer.b28785-1c=1 {5146CC4E-434C-455C-8A44-E7A90E784F7C}
PosPt=Transformer.b28785-1c=2 {CD0A3846-C080-46E1-9CBE-76FD9790AA11}
Wdg=b28785-1c=1 {150068E0-9EA9-41D8-A4CF-49B0528C23D1}
Wdg=b28785-1c=2 {E6D9392C-F774-44EB-9652-6BF44C31D326}
XfCore=b28785-1c=1 {11D8A1BD-DA7C-4AB1-9670-FBC07B9C3864}
XfMesh=b28785-1c=1 {610CCDC8-9D07-4F46-B75D-B3304F168424}
34=b28785-1c=1 {58706780-27C6-4CE9-A5EA-5A645A858A36}
34=b28785-1c=2 {86E26CA2-3D78-4901-AA90-42DDBC9F50AD}
XfLoc=b4799-1a=1 {6F2B30CC-4FE5-455B-98B8-C21825843A39}
PosPt=Transformer.b4799-1a=1 {5B61D46F-E09E-4D60-A171-B38653DFEEAB}
PosPt=Transformer.b4799-1a=2 {44CCD63A-B20B-4D48-9CB2-DA955CCCED7E}
Wdg=b4799-1a=1 {3D1A35EE-5D1F-4B2E-82D1-82DABBDAB26E}
Wdg=b4799-1a=2 {04072768-BDF1-4656-8A74-C606C6176911}
XfCore=b4799-1a=1 {68A3CABF-EEF9-4760-8632-BB0F78AAFC6E}
XfMesh=b4799-1a=1 {DCEBE857-736B-4891-A59A-DE479E7B325B}
34=b4799-1a=1 {C7F96C5A-3271-4908-916E-3357CC31A8CE}
34=b4799-1a=2 {5143F22A-9846-4B9B-93D0-1F0697825E3E}
XfLoc=b35248-1a=1 {A0E70B74-C473-4287-A20E-1EF641FC9352}
