Circuit.ieee123 {C1C3E687-6FFD-C753-582B-632A27E28507}
ZData=722=5 {780D0C77-92F2-435D-A859-5AB9B75BAD3C}
ZData=722=6 {95FB3B95-7E3E-4257-82E7-9729E4F324CD}
ZData=723=1 {9E818DB0-68E7-4F27-A7DE-46B7D97C03DF}
ZData=723=2 {467C74B9-B106-4B8D-86DC-7A59A7A8E21B}
ZData=723=3 {690E8E94-63E5-4F72-80D4-68D893931D70}
ZData=723=4 {8220F532-5D1C-4A00-891C-0C758485E212}
ZData=723=5 {A3EA235A-7418-4035-A6AA-32E7FD42333B}
ZData=723=6 {3D9EC6C8-2764-41A1-8995-679A81112932}
ZData=724=1 {ECA07469-8987-414E-B4D2-A1BBFE671B0B}
ZData=724=2 {375639A1-DB8D-4BC5-B1CF-9FF07FE37AAE}
ZData=724=3 {678DA49D-77DE-4ADF-886B-53D3F246B15C}
ZData=724=4 {73E0A4CD-A814-4D37-9018-10DE9AA69028}
ZData=724=5 {75C00648-4F34-4316-9AF3-A0303BA5E719}
ZData=724=6 {CA032AB3-6E64-4F28-9235-34DFD121B41D}
NormAmps=OpLimI_112.4_149.9=1 {5E2FBD25-1626-4988-A8CA-55B989961F4A}
EmergAmps=OpLimI_112.4_149.9=1 {1E393986-4427-4255-B825-5986647F2835}
NormAmps=OpLimI_28.1_37.5=1 {8B79C504-BB38-4352-9DCD-DE9C708C7A13}
EmergAmps=OpLimI_28.1_37.5=1 {BAB2D5F6-7D9E-4138-BEF0-0E86E519B411}
NormAmps=OpLimI_763.3_1040.9=1 {1270BEE6-A41F-4BFC-AA7F-9DC8C7514734}
EmergAmps=OpLimI_763.3_1040.9=1 {9D19502E-8197-4F3C-9C91-5767F6AFCDDF}
NormAmps=OpLimI_22.9_31.2=1 {77984924-F666-4557-A49A-EF1B53BCC82D}
EmergAmps=OpLimI_22.9_31.2=1 {5C4042D3-FF1D-49B0-8FCD-3C6EF14B0C28}
NormAmps=OpLimI_915.9_1249.0=1 {39BA6069-73BB-4928-A647-98E8A053361F}
EmergAmps=OpLimI_915.9_1249.0=1 {6985C312-5D1F-40CE-B42D-D4BAA661B2BB}
NormAmps=OpLimI_400.0_600.0=1 {B282C38B-3C2D-48D9-94F5-48963E692E94}
EmergAmps=OpLimI_400.0_600.0=1 {C6FC5950-0CFC-47FA-A0F1-2F2E78A18BA6}
