Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
34=r2-12-47-2_reg_1_c=1 {DA1BCE54-E0FB-4316-8410-372B49F36110}
34=r2-12-47-2_reg_1_c=2 {BC7738BE-23AB-492F-993F-99357E3F3C4A}
XfLoc=r2-12-47-2_reg_2_a=1 {7AD65060-E8CB-4AE9-8DEF-B53BC374237D}
PosPt=Transformer.r2-12-47-2_reg_2_a=1 {412F0B58-97E6-4EE6-B629-1F81611AA065}
PosPt=Transformer.r2-12-47-2_reg_2_a=2 {ABB12552-EFE1-45C1-A71F-82C537D0EEA5}
Wdg=r2-12-47-2_reg_2_a=1 {4AC05E3C-FF43-468E-8071-AD62C677180A}
Wdg=r2-12-47-2_reg_2_a=2 {FD9C3CEA-1855-4B91-8E44-C39AD1917312}
XfCore=r2-12-47-2_reg_2_a=1 {0363C1E9-A4E9-48EF-B9C0-88F5ADA3662D}
XfMesh=r2-12-47-2_reg_2_a=1 {D651A95F-AC28-46C2-B24D-50088D75D33E}
XfMesh=r2-12-47-2_reg_2_a=2 {7830F82D-755E-41BB-8BE9-C0875BC0E68D}
XfMesh=r2-12-47-2_reg_2_a=3 {DCAD2763-456D-4CAB-A54F-9BB28018EC4F}
34=r2-12-47-2_reg_2_a=1 {30CC2642-A838-4EE7-805A-1D0B63325097}
34=r2-12-47-2_reg_2_a=2 {8AF4DBA9-9F1C-4A8F-A04D-FFF55A3762E7}
XfLoc=r2-12-47-2_reg_2_b=1 {693D75F0-F3D7-47B3-8B0E-58D7AA83E4F5}
PosPt=Transformer.r2-12-47-2_reg_2_b=1 {B3E8804F-E89D-4A63-9B5E-C441F3891C01}
PosPt=Transformer.r2-12-47-2_reg_2_b=2 {AF46D536-FB8E-4B7D-9586-12338F67E253}
Wdg=r2-12-47-2_reg_2_b=1 {5E595115-68D7-44A9-A184-44D60CEA8E6D}
Wdg=r2-12-47-2_reg_2_b=2 {6635F83E-0389-4814-AB4D-881B70854B78}
XfCore=r2-12-47-2_reg_2_b=1 {52CCDB38-5252-4E29-A31B-C6C7984058EC}
XfMesh=r2-12-47-2_reg_2_b=1 {75C4F1DD-FF0B-45BD-95C7-AA20AE4461E1}
XfMesh=r2-12-47-2_reg_2_b=2 {BE5AE6F0-66C7-40DB-B959-729A5C94139B}
XfMesh=r2-12-47-2_reg_2_b=3 {753BB445-1AAD-4875-99BC-CC51466598B9}
34=r2-12-47-2_reg_2_b=1 {C41C8002-16C9-4CA5-81E6-3AF5F78DE19E}
34=r2-12-47-2_reg_2_b=2 {346A2B22-B353-4CF6-B9F6-7E9F69482439}
XfLoc=r2-12-47-2_reg_2_c=1 {50DDBA8E-FAD1-4409-92BE-7CF8B0E94A5C}
PosPt=Transformer.r2-12-47-2_reg_2_c=1 {C397337E-F1B1-4487-89F0-855F6CD95646}
PosPt=Transformer.r2-12-47-2_reg_2_c=2 {17CFC2AD-CDAE-42FB-8969-30F787A77789}
Wdg=r2-12-47-2_reg_2_c=1 {3072CE43-CB3C-4B8F-9619-B2EF0E651786}
Wdg=r2-12-47-2_reg_2_c=2 {4403ECEE-E7B6-44E3-89C5-48ED83A4F4B7}
XfCore=r2-12-47-2_reg_2_c=1 {8681A0D3-4CC0-455F-A707-02A540874B63}
XfMesh=r2-12-47-2_reg_2_c=1 {4F5886FF-AE57-4B3B-96BF-686EF698940A}
XfMesh=r2-12-47-2_reg_2_c=2 {222F5AB5-E9C9-42B4-9CC8-1FB81B2BE088}
XfMesh=r2-12-47-2_reg_2_c=3 {AADAD17E-0385-4255-A0D9-B0AF4D7F4789}
34=r2-12-47-2_reg_2_c=1 {AA6AA739-FE26-4173-ABBA-4A18D935D843}
34=r2-12-47-2_reg_2_c=2 {28832715-872B-4727-AC93-B707994B2EBB}
TapInfo=r2-12-47-2_reg_1_rega=1 {8A91C72E-E44D-4157-AE52-7060C060604C}
TapCtrl=r2-12-47-2_reg_1_rega=1 {6B294B05-08D1-4366-8112-EADC0DEC8D65}
TapAsset=r2-12-47-2_reg_1_rega=1 {C492E0DC-CA6E-4378-958A-9714C663BA83}
TapInfo=r2-12-47-2_reg_1_regb=1 {F7141D9A-463B-4FBB-A41B-F1F563DAD3D7}
TapCtrl=r2-12-47-2_reg_1_regb=1 {4671328F-3693-47AD-A93F-00D9F2DC97C1}
TapAsset=r2-12-47-2_reg_1_regb=1 {4258FB22-F6DC-4BBA-9CF9-02CC9D040EE6}
TapInfo=r2-12-47-2_reg_1_regc=1 {E9FB2D8E-DF62-442F-8A5D-5B62ACB26E39}
TapCtrl=r2-12-47-2_reg_1_regc=1 {6851BAC2-9FB8-4CDB-83AA-DB248FB77061}
TapAsset=r2-12-47-2_reg_1_regc=1 {23F9F6E5-3A3A-40B8-A6DF-27EAFE98627E}
TapInfo=r2-12-47-2_reg_2_rega=1 {21FC75FC-68CA-40AA-B594-4E0A88C1D9D0}
TapCtrl=r2-12-47-2_reg_2_rega=1 {5BB13B37-036A-460D-8735-B4EF665EC825}
TapAsset=r2-12-47-2_reg_2_rega=1 {038230C1-0F80-43C8-8F4E-EFE64D8EB6B2}
TapInfo=r2-12-47-2_reg_2_regb=1 {BB595CF8-F89D-4FA7-AD69-F0C696ED113E}
TapCtrl=r2-12-47-2_reg_2_regb=1 {672AC920-B5B1-43C4-96BC-2E1908CE721F}
TapAsset=r2-12-47-2_reg_2_regb=1 {0839DF7D-9709-44F4-8779-42E0039B6901}
TapInfo=r2-12-47-2_reg_2_regc=1 {85217B96-E8FB-4CBF-8AC0-F8A9A8398130}
TapCtrl=r2-12-47-2_reg_2_regc=1 {4C719610-BA90-41A5-944D-D4B0D2129A97}
TapAsset=r2-12-47-2_reg_2_regc=1 {E4BC3D07-997C-4577-BEF6-EAC52CC00D6F}
LineLoc=trunk=1 {E0134AB0-44B7-40BE-91D6-B5459520EAC5}
50=trunk=1 {036B5D54-3613-4F2E-9E89-2E0C40CB0905}
OpLimI=OpLimI_400.0_600.0=0 {8673C653-02CD-492F-A664-07A053A2CABF}
50=trunk=2 {2DA53A2C-047F-4943-BC57-B912443CFA77}
PosPt=Line.trunk=1 {4EF0B91E-6170-4799-A605-A71D7BE25306}
PosPt=Line.trunk=2 {86A97A4E-519B-4E83-913A-5E2A9A769DC7}
LineLoc=r2-12-47-2_switch_1=1 {79F7C995-1654-452E-ADD4-FB01823CC1B4}
50=r2-12-47-2_switch_1=1 {837061E5-607D-49F0-8546-74DB9999642E}
50=r2-12-47-2_switch_1=2 {1658DBB4-3F4B-4FAA-8E9C-3765CD592706}
PosPt=Line.r2-12-47-2_switch_1=1 {D04790D3-62B6-491C-8A99-5449340E2086}
PosPt=Line.r2-12-47-2_switch_1=2 {BFD4E6DF-1137-4B0F-BFE5-112D762122C6}
LineLoc=r2-12-47-2_switch_2=1 {AF672CF3-B618-450C-ADAF-3E382C8FB90E}
50=r2-12-47-2_switch_2=1 {14815214-5385-44C3-BE9E-9835E1C1F344}
50=r2-12-47-2_switch_2=2 {871CE20C-25DC-4918-84B1-A086415077A6}
PosPt=Line.r2-12-47-2_switch_2=1 {28EB4526-52A5-4559-8BEB-2E74D9AF9166}
PosPt=Line.r2-12-47-2_switch_2=2 {EFED2472-622C-46B2-8A64-7988F84AEFB2}
LineLoc=r2-12-47-2_switch_3=1 {63E4473B-CB83-4DFA-879F-EA31A22A778F}
50=r2-12-47-2_switch_3=1 {3081340C-8B7E-4AC9-A936-C7E135A57851}
50=r2-12-47-2_switch_3=2 {7FE97333-B415-4043-9E16-78C6305D0442}
PosPt=Line.r2-12-47-2_switch_3=1 {7C6D1160-1070-4206-84B2-3F670CE8E135}
PosPt=Line.r2-12-47-2_switch_3=2 {06ECE8B3-D845-4F2C-9E61-9559544C496E}
LineLoc=r2-12-47-2_switch_4=1 {32FE8417-F067-499E-91DC-283EFCB982A6}
50=r2-12-47-2_switch_4=1 {15DB13BF-D3AC-4FD0-855F-B1C2C1005566}
50=r2-12-47-2_switch_4=2 {FDF387E3-FD20-4613-912B-C23FE6D04708}
PosPt=Line.r2-12-47-2_switch_4=1 {2ECB136F-6D35-4A9A-9F8A-B7B19F69C932}
PosPt=Line.r2-12-47-2_switch_4=2 {6EF0DCC6-1E24-48B3-BD0A-E72600B5230D}
LineLoc=r2-12-47-2_switch_5=1 {F5090642-6C92-4A3B-AF09-38B5F9957B62}
50=r2-12-47-2_switch_5=1 {6F13A122-2F92-421E-BFA0-C994DBD5633E}
50=r2-12-47-2_switch_5=2 {E5394656-226E-4384-8C3B-69DF9EFF84B2}
PosPt=Line.r2-12-47-2_switch_5=1 {02F30EFC-88DD-4B10-997F-14EEEB972065}
PosPt=Line.r2-12-47-2_switch_5=2 {6C5CED1E-F088-43C9-A84A-770F04630486}
LineLoc=r2-12-47-2_switch_6=1 {CBD74C17-3E70-436B-959F-0F2628D39B30}
50=r2-12-47-2_switch_6=1 {82C36572-3FB9-4856-B6A2-40D8FE68BDD7}
50=r2-12-47-2_switch_6=2 {4FCF9DE9-7D44-41F3-9A70-09C63E27E797}
PosPt=Line.r2-12-47-2_switch_6=1 {7B0EA237-0659-4E3F-A663-4DFA94152560}
PosPt=Line.r2-12-47-2_switch_6=2 {370B2A2E-97F2-46C8-87B2-66797933D4A6}
LineLoc=r2-12-47-2_switch_7=1 {DE45E1CB-CF22-4182-9C38-162EFF5ACBD7}
50=r2-12-47-2_switch_7=1 {3BDA99EE-C262-41F4-8997-486F9E0E7CFB}
50=r2-12-47-2_switch_7=2 {AFF2138F-CEFA-440F-B004-01AFD3743222}
PosPt=Line.r2-12-47-2_switch_7=1 {BE0F6DDA-FE42-4E3B-AA38-E9C3183132E2}
PosPt=Line.r2-12-47-2_switch_7=2 {CC600AC6-B3C0-400D-87AA-D9BC8626E4FF}
LineLoc=r2-12-47-2_switch_8=1 {1EC38F52-7BAF-460E-9753-F473763B1D91}
50=r2-12-47-2_switch_8=1 {101B9B8C-2F71-4FD7-98F0-FBCA0A8911AF}
50=r2-12-47-2_switch_8=2 {CE9DEC2A-DD11-4980-912C-00B6A5930BC7}
PosPt=Line.r2-12-47-2_switch_8=1 {CF88002D-9335-4726-B8DD-F5F783516D04}
PosPt=Line.r2-12-47-2_switch_8=2 {7DC23146-053A-4FFC-B759-390CD9AB451D}
LineLoc=r2-12-47-2_switch_9=1 {B2B1B39A-C438-457A-A7A3-BD6E62FFEC3C}
LinePhase=r2-12-47-2_switch_9_C=1 {E06CA2EE-5BEC-400C-BE5D-38E3DFB375F0}
50=r2-12-47-2_switch_9=1 {840BC1CE-3684-4032-BAB1-2E1EABB97608}
50=r2-12-47-2_switch_9=2 {CB7D79E6-DB23-4013-A559-0EF4023CE01C}
PosPt=Line.r2-12-47-2_switch_9=1 {5559C451-AF1D-4322-BB1A-BA765074A1AD}
PosPt=Line.r2-12-47-2_switch_9=2 {0346780F-828F-4F09-A29E-A5B3EA6C1AEF}
LineLoc=r2-12-47-2_switch_10=1 {39700118-0ED9-43BB-9F87-0F4A73581DFE}
LinePhase=r2-12-47-2_switch_10_B=1 {FDD5A18C-A5DB-471B-881E-D3431564979F}
50=r2-12-47-2_switch_10=1 {7F4EA305-A760-4A85-9B44-3B588951D1E1}
50=r2-12-47-2_switch_10=2 {86A9BB24-F3C8-43CB-8D35-8EBF4F34CEF5}
PosPt=Line.r2-12-47-2_switch_10=1 {389E8135-584F-4B56-8564-5DC1D028144E}
PosPt=Line.r2-12-47-2_switch_10=2 {5C52F4B6-E3B1-44EB-8A2F-B9DA8855C4AA}
LineLoc=r2-12-47-2_switch_11=1 {DB901543-3C47-4AC4-803A-503F5DC46015}
50=r2-12-47-2_switch_11=1 {24A381C0-AF2C-4273-8766-0FB63F1B8E7F}
50=r2-12-47-2_switch_11=2 {91FF5DE6-A69F-4354-A16A-88FE5014C3E9}
PosPt=Line.r2-12-47-2_switch_11=1 {1B3518FF-04C2-4395-A17C-F5FE4AE9BDE2}
PosPt=Line.r2-12-47-2_switch_11=2 {B7BF8D11-694D-4989-A70B-62E3F19F334C}
LineLoc=r2-12-47-2_switch_12=1 {85866DC2-0A16-49AC-8ED1-968FF4EAD28C}
50=r2-12-47-2_switch_12=1 {3BA3A14E-08C2-4ABB-8A64-B506560E292E}
50=r2-12-47-2_switch_12=2 {D58BC38A-B477-4B62-B646-B649A1FFFBB2}
PosPt=Line.r2-12-47-2_switch_12=1 {A3EA1CAA-2BAA-4B3A-B0DD-4D1BE24FA6EF}
PosPt=Line.r2-12-47-2_switch_12=2 {69B02568-9B2A-4D3E-A4AF-44C8D92E03DD}
LineLoc=r2-12-47-2_ol_1=1 {5072AE03-DCF6-4E26-8144-A902C6FF7B6C}
LinePhase=r2-12-47-2_ol_1_A=1 {166FDEDC-C1FE-489E-B17A-12F8B8C1C0AB}
50=r2-12-47-2_ol_1=1 {A2B2FFC6-7BEE-47CD-A7C1-898413A69E6E}
50=r2-12-47-2_ol_1=2 {6485D4C0-6EC8-47D5-A4A7-010F9B323E99}
PosPt=Line.r2-12-47-2_ol_1=1 {C269727C-4E2A-4A00-AE3A-A2B91C71DF21}
PosPt=Line.r2-12-47-2_ol_1=2 {A0BBB6F1-A191-4079-AB8E-A644243D4C0F}
LineLoc=r2-12-47-2_ol_2=1 {A491D078-73E6-4A61-B099-3F466AC95F60}
LinePhase=r2-12-47-2_ol_2_A=1 {E7200F94-A882-41A8-80FA-C12A7A04225B}
50=r2-12-47-2_ol_2=1 {7B5D8FB9-806B-4FCB-8457-A0D6BEE69D5F}
50=r2-12-47-2_ol_2=2 {BC6BDE8F-CFA8-46EA-B316-405E0984D9F8}
PosPt=Line.r2-12-47-2_ol_2=1 {5828EA6A-3302-4941-BADD-7491C2E0743B}
PosPt=Line.r2-12-47-2_ol_2=2 {CE4FD5B7-0BBC-47C3-B498-6DF1CA89B22B}
LineLoc=r2-12-47-2_ol_3=1 {2CA74914-9EE2-4100-BD04-6ADE9D05EEDB}
LinePhase=r2-12-47-2_ol_3_C=1 {8A3BCE77-8A2F-4473-AC46-381C1EAEC363}
50=r2-12-47-2_ol_3=1 {B3D0408A-1669-44DA-B63E-5082CDB097B7}
50=r2-12-47-2_ol_3=2 {8CE453EB-3AB9-4B2E-96A7-3864EB211C51}
PosPt=Line.r2-12-47-2_ol_3=1 {12EFC638-0826-4EB7-9D42-A1118023D534}
PosPt=Line.r2-12-47-2_ol_3=2 {FF5F23EA-F268-431F-B624-F55F439D2E2C}
LineLoc=r2-12-47-2_ol_4=1 {0B9A048F-0E8F-4A7C-8477-EF83AB21540F}
LinePhase=r2-12-47-2_ol_4_C=1 {DBC7A6D7-6920-4551-8309-13570B2779B2}
50=r2-12-47-2_ol_4=1 {5D6B499F-08D2-4372-A351-769997E88A6B}
50=r2-12-47-2_ol_4=2 {7E404EEF-425F-4763-8FF7-F7C81CBF86F4}
PosPt=Line.r2-12-47-2_ol_4=1 {9E7ABFC7-4F6C-42AA-AF9B-F2855FA542B3}
PosPt=Line.r2-12-47-2_ol_4=2 {370452B0-4ED5-41BE-A270-BAF555899C17}
LineLoc=r2-12-47-2_ol_5=1 {5BBEE508-6428-4C91-8025-DC280BCFA862}
LinePhase=r2-12-47-2_ol_5_C=1 {5DA5AD05-4821-4DB4-B56B-2E0AD300DFEC}
50=r2-12-47-2_ol_5=1 {5FDDBE89-47A9-4DB6-AE5D-0DE1814FCE27}
50=r2-12-47-2_ol_5=2 {5709DA4A-AE20-46DF-A671-1D1A80847E57}
PosPt=Line.r2-12-47-2_ol_5=1 {A117B6EF-0E7D-40E0-A60A-42628FE5187D}
PosPt=Line.r2-12-47-2_ol_5=2 {126E220C-0222-4BE9-9398-6370CBB713BC}
LineLoc=r2-12-47-2_ol_6=1 {AB2512D4-487D-4A55-9FC8-2ADDFF2D0AAF}
LinePhase=r2-12-47-2_ol_6_A=1 {076658F1-6EF5-4430-B095-7831BBE42E5F}
LinePhase=r2-12-47-2_ol_6_B=1 {6B188F83-0CB5-493E-A499-B1210B9ED81F}
LinePhase=r2-12-47-2_ol_6_C=1 {39CC3986-201C-4F39-A2DE-A1C74F5CE472}
50=r2-12-47-2_ol_6=1 {A93066CD-42B4-4786-8E01-B4A250F2B07C}
50=r2-12-47-2_ol_6=2 {09701006-166A-43BE-BDA1-6C294416FA85}
PosPt=Line.r2-12-47-2_ol_6=1 {5B8509B3-D03A-4987-A400-CC2F90A6153A}
PosPt=Line.r2-12-47-2_ol_6=2 {97326FAC-B2DE-4D3E-BC75-AF5FA0351B2F}
LineLoc=r2-12-47-2_ol_7=1 {6256EDFA-843C-4250-B88B-B438D7D646FE}
LinePhase=r2-12-47-2_ol_7_A=1 {B4AC2E2E-237C-4E42-BCA0-2F82103B69DB}
LinePhase=r2-12-47-2_ol_7_B=1 {984EBA66-4BF8-4293-B9ED-B2CC30463922}
LinePhase=r2-12-47-2_ol_7_C=1 {476DA28D-658D-4C20-8B23-0AD79DCC83B0}
50=r2-12-47-2_ol_7=1 {8EF08D63-D93F-4AD9-AF52-6F2D8D47A49D}
50=r2-12-47-2_ol_7=2 {797D46D5-4A62-40B5-A5F3-89965943B81A}
PosPt=Line.r2-12-47-2_ol_7=1 {2ED3A513-CCD0-4B5B-B136-102874E8EDE7}
PosPt=Line.r2-12-47-2_ol_7=2 {FE6AB2F0-F106-46CA-BCD8-7CB0945E3319}
LineLoc=r2-12-47-2_ol_8=1 {D8CCD62F-D4E3-41AC-800E-53B2E8951CA3}
LinePhase=r2-12-47-2_ol_8_A=1 {D4013FA5-3A0F-4E00-9238-FDDAF296EA28}
LinePhase=r2-12-47-2_ol_8_B=1 {D4A945B9-E495-41A8-8480-DC89A2E364A7}
LinePhase=r2-12-47-2_ol_8_C=1 {4B6DEE1A-B0E5-4338-80FD-85CB6D9C7DB7}
50=r2-12-47-2_ol_8=1 {928E840E-FBDE-4796-B2D4-D85760EC5B13}
50=r2-12-47-2_ol_8=2 {FDB72BA4-A166-4E3B-9C56-1E93F3E6AFB1}
PosPt=Line.r2-12-47-2_ol_8=1 {C515E7AB-7291-4526-9BA3-378B22040C44}
PosPt=Line.r2-12-47-2_ol_8=2 {B8E65071-634A-476C-A8C8-473F68FA9384}
LineLoc=r2-12-47-2_ol_9=1 {A8AADA4C-5B68-4906-BCA6-4CB2D2C11BAA}
LinePhase=r2-12-47-2_ol_9_B=1 {5E4207EA-9B1E-4260-9355-7C1BAA3764A5}
50=r2-12-47-2_ol_9=1 {6F645562-D1B7-42CF-9EB0-4B58BE4C38A9}
50=r2-12-47-2_ol_9=2 {A48777B7-B965-402E-8A28-C8FD0D6AE917}
PosPt=Line.r2-12-47-2_ol_9=1 {ABD073CD-73C1-469B-88FF-8A0AC4A50101}
PosPt=Line.r2-12-47-2_ol_9=2 {EB38F9A1-126D-4098-984B-77124CF3A6BA}
LineLoc=r2-12-47-2_ol_10=1 {BFBB7CC1-5973-467E-A2A8-983E90F57E9F}
LinePhase=r2-12-47-2_ol_10_C=1 {6C567C49-E5FF-4B24-83E7-B2F30E3B5F50}
50=r2-12-47-2_ol_10=1 {7D17D3C8-ED69-43AF-8D3E-3892418DAD87}
50=r2-12-47-2_ol_10=2 {269FA5A0-88C8-4F7C-84D1-50B37D6EF605}
PosPt=Line.r2-12-47-2_ol_10=1 {D61F8D04-1584-4EC4-8054-249548D45CEB}
PosPt=Line.r2-12-47-2_ol_10=2 {22E13DB4-618D-44EF-AEA6-59DEF6D8761F}
LineLoc=r2-12-47-2_ol_11=1 {43DBABC6-39A5-4865-947A-0E7FB73E283C}
LinePhase=r2-12-47-2_ol_11_A=1 {3D547CF7-20DA-465E-8C68-FAC88EB76AC3}
LinePhase=r2-12-47-2_ol_11_B=1 {4568A5FE-D201-4E3C-B983-D11EB8A98D38}
LinePhase=r2-12-47-2_ol_11_C=1 {5AE217D8-EB75-420E-BD40-CF44358D0F58}
50=r2-12-47-2_ol_11=1 {11B98277-C1E4-4B32-977F-E0CEC1435AFD}
50=r2-12-47-2_ol_11=2 {7AF0D086-7790-4409-8844-5135FF41E84F}
PosPt=Line.r2-12-47-2_ol_11=1 {72E3C847-57CC-495C-898C-E6A8050FC8EA}
PosPt=Line.r2-12-47-2_ol_11=2 {AC0008D8-BE77-4973-BB9C-726434FBCB3C}
LineLoc=r2-12-47-2_ol_12=1 {1AEF678C-F1BD-4950-8D0A-29F65FEF989F}
LinePhase=r2-12-47-2_ol_12_A=1 {D0228505-6534-4A3F-83AA-D9012E35C296}
LinePhase=r2-12-47-2_ol_12_B=1 {2D374B43-CC6D-4051-901B-E1841C0A2DBE}
LinePhase=r2-12-47-2_ol_12_C=1 {99809297-D247-4616-B80E-358E2C4AF1E5}
50=r2-12-47-2_ol_12=1 {D9724334-607A-4B31-85A5-851B39BA1B3A}
50=r2-12-47-2_ol_12=2 {A04BDB97-6A55-45E2-882C-879F71D2A3DE}
PosPt=Line.r2-12-47-2_ol_12=1 {2FEBACA6-6683-4ED2-8172-A3016C5B418A}
PosPt=Line.r2-12-47-2_ol_12=2 {A1CFD271-48CB-4D49-A390-4ED306D718C9}
LineLoc=r2-12-47-2_ol_13=1 {EF746B06-9825-4E79-B4E4-D8094B008EA8}
LinePhase=r2-12-47-2_ol_13_A=1 {68C6B865-4BE5-48F2-9620-01F0F7DC49A3}
LinePhase=r2-12-47-2_ol_13_B=1 {B8517592-EA03-4FD4-B145-62F1F463CC20}
LinePhase=r2-12-47-2_ol_13_C=1 {D97E00D3-C0A6-442B-8A61-4CD5613F5FEC}
50=r2-12-47-2_ol_13=1 {B5EF19DB-66A6-4110-8044-1A84C1EBECCB}
50=r2-12-47-2_ol_13=2 {5488E5D4-8382-4733-BC03-4CBFFC7F19DA}
PosPt=Line.r2-12-47-2_ol_13=1 {5C1C56A8-1020-4AC3-81EB-4CD20C498F4A}
PosPt=Line.r2-12-47-2_ol_13=2 {79D2E820-4415-4B69-82B2-AAE9F03E0A6B}
LineLoc=r2-12-47-2_ol_14=1 {49FC0359-C196-4333-962E-D20B0069DC95}
LinePhase=r2-12-47-2_ol_14_A=1 {8F236FA3-8969-4B74-8ACB-8D0BB65A7062}
LinePhase=r2-12-47-2_ol_14_B=1 {742E7982-A3E1-47D5-B1CF-539C01DAC1FA}
LinePhase=r2-12-47-2_ol_14_C=1 {7096D13D-C51A-4402-86B6-355366881745}
50=r2-12-47-2_ol_14=1 {5E8CA2BC-F589-4B43-A115-3AA81E863C3F}
50=r2-12-47-2_ol_14=2 {57908C45-806B-40AA-94D3-6AC4ACFD0E1F}
PosPt=Line.r2-12-47-2_ol_14=1 {00AAD300-973C-4CFB-B477-1FC85FE44680}
PosPt=Line.r2-12-47-2_ol_14=2 {BF5FB765-8D70-4EB2-987D-1CF930E8BB9D}
LineLoc=r2-12-47-2_ol_15=1 {BE72DB50-4267-4AE3-B18C-C346F4B3FAC4}
LinePhase=r2-12-47-2_ol_15_A=1 {399F7F26-935C-48E9-BCA1-EFF20B8C6F29}
50=r2-12-47-2_ol_15=1 {AC70D8F6-1B83-4ACD-A534-B7AAF72384C5}
50=r2-12-47-2_ol_15=2 {F5D8CCCC-D209-4483-AA2F-D5F17CC6EC58}
PosPt=Line.r2-12-47-2_ol_15=1 {86EF9162-D27B-413F-936E-24DB3F99F267}
PosPt=Line.r2-12-47-2_ol_15=2 {59B12E43-CAA7-4A33-8851-C5FE96CF59CD}
LineLoc=r2-12-47-2_ol_16=1 {ABDE3DF2-B66C-434F-ADBD-C0F5911B7780}
LinePhase=r2-12-47-2_ol_16_A=1 {09854B6C-4E92-42D3-825D-72855C494126}
50=r2-12-47-2_ol_16=1 {77ED9A42-6F23-4480-9891-4DEEC30EBD97}
50=r2-12-47-2_ol_16=2 {11C10A3D-8554-48BE-AB10-C26BCADB6AB7}
PosPt=Line.r2-12-47-2_ol_16=1 {77AB4D2D-E8D8-45CF-BC17-6E49A54EC3E2}
PosPt=Line.r2-12-47-2_ol_16=2 {A58F0296-F987-4479-B6DB-8C9A768CB878}
LineLoc=r2-12-47-2_ol_17=1 {E21CF84A-B77D-41DA-B4E8-1A0650166F38}
LinePhase=r2-12-47-2_ol_17_A=1 {FB1D93EB-8E49-42EA-95CD-86DCA0A6CEB7}
50=r2-12-47-2_ol_17=1 {010BA237-2EE2-4C2B-B606-B1787898E6DE}
50=r2-12-47-2_ol_17=2 {B11E555F-23AE-4904-B36F-1196BA2C9B96}
PosPt=Line.r2-12-47-2_ol_17=1 {420A5698-5539-481F-B76E-977B3DB2759E}
PosPt=Line.r2-12-47-2_ol_17=2 {31586CFD-CA13-4971-BAE1-02192609F1A2}
LineLoc=r2-12-47-2_ol_18=1 {BCBE1B39-10BA-4B54-B3AE-984248D562FC}
LinePhase=r2-12-47-2_ol_18_B=1 {5A5BF0B1-8614-4617-BF29-20377938E866}
50=r2-12-47-2_ol_18=1 {EB9174D3-5225-484A-9AAB-5DD19952DE21}
50=r2-12-47-2_ol_18=2 {A44789AD-39AD-431C-B1EF-8E0514E63486}
PosPt=Line.r2-12-47-2_ol_18=1 {90191429-7319-4AF2-AD9C-51EE9085BDA9}
PosPt=Line.r2-12-47-2_ol_18=2 {0590C551-931A-475D-9944-3B2175AAFBA7}
LineLoc=r2-12-47-2_ol_19=1 {5974AB28-FA4A-45B9-A755-6E641D68F656}
LinePhase=r2-12-47-2_ol_19_B=1 {C228C02D-E4F6-4ABB-AB78-F0C4106CFD50}
50=r2-12-47-2_ol_19=1 {DBABFD24-992B-4927-8F9F-1BFEC1CA1965}
50=r2-12-47-2_ol_19=2 {116EFB16-77DE-4A3A-BA39-4C6B0AF99B6C}
PosPt=Line.r2-12-47-2_ol_19=1 {D6E440C8-BB6C-4733-8A26-DE165AF52BDC}
PosPt=Line.r2-12-47-2_ol_19=2 {4D99798C-2F2C-4F68-AA30-36740439460C}
LineLoc=r2-12-47-2_ol_20=1 {513BC587-B222-411D-B076-E3FD6E88BA4A}
LinePhase=r2-12-47-2_ol_20_A=1 {B55B44E3-1430-423B-BEF9-AD4F7D36F33E}
LinePhase=r2-12-47-2_ol_20_B=1 {8FDFA9CD-725D-4416-8AAD-523CBB598E99}
LinePhase=r2-12-47-2_ol_20_C=1 {74650F03-785C-41D9-A5A7-B8584515F66A}
50=r2-12-47-2_ol_20=1 {DBD5CD65-DCD7-459D-AF38-660C9A6AC2BB}
50=r2-12-47-2_ol_20=2 {BC3F59BA-D43C-466C-98B2-C7D58E808E35}
PosPt=Line.r2-12-47-2_ol_20=1 {AEDC0ADC-AB42-4A33-99AB-E47BB9B92904}
PosPt=Line.r2-12-47-2_ol_20=2 {BCCD6146-6D2A-439C-8B6B-CC733CA97B19}
LineLoc=r2-12-47-2_ol_21=1 {590F174C-28EE-458E-A969-854B626EB3B4}
LinePhase=r2-12-47-2_ol_21_C=1 {0541F7D8-4320-4041-B84C-F96B7C7A4968}
50=r2-12-47-2_ol_21=1 {3CE00357-0139-4710-88B8-29E53436F6D8}
50=r2-12-47-2_ol_21=2 {14FD4CB4-2CFF-4693-BDF4-96A78A6DD8ED}
PosPt=Line.r2-12-47-2_ol_21=1 {5AE43DB2-B3A2-48F1-BB2E-CB2AB99003FD}
PosPt=Line.r2-12-47-2_ol_21=2 {320D7505-40D4-48CC-A75C-2110FAF566A9}
LineLoc=r2-12-47-2_ol_22=1 {D40377FC-004D-412D-972E-B77787ADFB6E}
LinePhase=r2-12-47-2_ol_22_A=1 {3AD2FD4F-78A2-42BE-870D-B01608331E49}
50=r2-12-47-2_ol_22=1 {4B687F3E-274C-4F32-B7E6-AA206BBD3CED}
50=r2-12-47-2_ol_22=2 {DED1CB8C-899B-4825-A6BE-2C6C394CA864}
PosPt=Line.r2-12-47-2_ol_22=1 {6639121B-E3F3-4837-99EF-54F0D9E65174}
PosPt=Line.r2-12-47-2_ol_22=2 {75103F44-B842-44C1-9880-296461936CA1}
